,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
78059,0.002282551087409917,0.0103766657412052,0.011854239366948582,0.006580241600749981,0.03428554125130172,0.0014950023713026696,0.024721759278327197,0.6169917345046997,0.2316539883613586,0.014920563949271982,0.0013201176450820633,0.006554138427600201,0.0022436859435401,0.0006573862337972801,0.00015911205264272836,0.0014406598836103496,0.00307521509821526,0.0007766887498291792,0.0003976513991801639,0.005127194266606223,0.015546050108969178,0.00161486058495934,0.0007449593220371751,0.0007178278970968559,0.0006942351501492993,0.00111988010748972,0.0026479958114577658
78090,0.0008408440597122201,0.5409284109249711,0.01151225971989326,0.0003564306563930246,0.00235715187154706,0.0006289179786107999,0.0005367669218685,0.017831262387335258,0.03953669145703311,0.0012518303585238402,0.01776610185479504,0.00291689839214082,0.00862425888772116,0.00682253945851692,0.002293447095144074,0.0004760907977469945,0.007023184787249159,0.001131056863232497,0.0007852958689909199,0.0020527453918474797,0.00296797147020696,0.31010451441397885,0.010564160441572275,0.0012309094156080023,0.008747529504034887,0.0005805457200039973,0.0001321818956057
78132,0.021923574077663897,0.01023271738085894,0.00553080991667224,0.0008018493215786278,0.00215197012876152,0.0030091631990217015,0.0036401999706867395,0.04474856117740268,0.020076475711539317,0.0018100158544256599,0.007356157866524856,0.0061936928890645,0.015422682836651741,0.004900243630982,0.0030476248357444403,0.0998743397125508,0.0033832230721599797,0.5579393461346627,0.0355089064396452,0.028583025801344742,0.0024718506785575277,0.073800496358308,0.00583828566595904,0.0191493588208686,0.010914332745596719,0.010758790029649364,0.0009323713740741118
78135,0.17941499650478354,0.00190552012063556,0.00016630747413722,0.00011324765400783851,0.00018269051506648,9.942682809191582e-05,0.00020679997105608,0.00010041747300417936,0.00169760358985508,6.046789203537628e-05,6.930561721673749e-05,4.2721143108792604e-05,0.00012234287059979945,8.563436349503049e-05,0.00010013940254791232,0.00015202254071480773,0.0003019065763510146,0.0001003554669295821,0.00621106865582982,0.01797586120665068,0.00011832314048655765,0.0006456034338043365,3.778008958761347e-05,1.4976216698414646e-05,2.9551568513852543e-05,0.7896556735038758,0.00038926545530554
78148,1.2182995124021546e-05,0.0001094444192858483,0.00019743996890608478,5.648648630085517e-06,0.07299652930814766,3.728977428636426e-05,0.0002568406238424322,0.8859903335571289,0.01627547332318498,0.00194807923398908,0.00012241597214596398,0.00425179058220232,0.015762909578916125,0.000454830551097958,4.3816788092954084e-05,1.2054045146214776e-05,0.0009238201397238022,1.9100894132861867e-05,6.373442056428758e-06,4.503921836657868e-05,0.00015573077762379427,4.20941119955387e-05,6.859451168565178e-05,0.00011156028340334805,6.458480902435252e-05,4.441227929419256e-06,8.175136963472201e-05
78174,0.0009705159436634565,0.0007709498961048509,0.005826018318657588,0.00010930238444186256,0.0021479671162523716,0.0003277900445027531,0.0008049567451962272,0.017933021147837257,0.003720107917524719,0.005895981718549577,0.004161936247328399,0.040550937885564055,0.12717163542110937,0.01529849857324731,0.014106377732969109,0.0001678647167864174,0.019514538814837577,0.7026321053504944,0.00013546038544514754,0.00045224373425296427,0.00030350703873405747,0.005425047145035912,0.01946256340015676,0.002828003848662759,0.00847653282107785,0.0005191715735236046,0.0002870049043167297
78185,0.030198229810048334,0.014078120150952583,0.01377099886140056,0.007551882316033663,0.009674294207798046,0.0028347176210900076,0.02211613842591758,0.01291754898411448,0.018322095946859917,0.007481135951547889,0.006802370146010604,0.010663565801223705,0.013012981967767642,0.01914149862714108,0.0197069197602104,0.005325675124731782,0.6479696542024612,0.008935595704133431,0.019855775884570895,0.023896856117926267,0.0072133096177367404,0.01795885409228502,0.015635578896035424,0.006329751484599894,0.008636565371125445,0.02226917003044943,0.007700720705065553
78204,0.00341490846476514,0.00371295963414008,0.00732417134568088,0.0008157574936376408,0.0189409300684928,0.0014792132336878916,0.00865945455152536,0.06019992530345915,0.01181039919611062,0.005044480552896841,0.003499131048010884,0.05126974396407604,0.05326624903827902,0.09974554628133772,0.07786101698875421,0.012749024119693739,0.29629646241664875,0.06665741137694563,0.00282629104331132,0.0030689504070322998,0.0009851155045907834,0.0175499878823757,0.030953597277402822,0.0184671115595847,0.1406968936324119,0.00153397588001097,0.0011711919443768831
78209,0.0005634405442833546,0.0025850921840174,0.0012115756398998118,0.00017289717070524034,0.22759530165349134,0.0007771150238113,0.01643493007868524,0.06016350658610462,0.6333220988512038,0.002049494017774103,0.016477318521356175,0.0075020393036538,0.0064632846508174595,0.0009494832152995474,0.0005964649175439175,0.0005777259767910339,0.006026720448426202,0.003089431205626139,0.00016296558533211334,0.002880155052844194,0.005201872903853639,0.0016630253114271,0.0005537547556741469,0.0007892778940003875,0.0007615332273416843,0.000294588760698383,0.0011348639828611014
78216,0.0010508311010198608,0.007327947719386425,0.0410313920368935,0.009194798685075478,0.001128176933343601,0.0011376130427379195,0.001380311798675362,0.006040008004129029,0.005274531210307022,0.007844136422136213,0.005735487852052733,0.012358563978341387,0.028250361645405064,0.029871800566615998,0.008632252126426454,0.001688995680888157,0.01349092864220435,0.0054909120512092865,0.0013635691703711855,0.0019302774977404302,0.008509057313131032,0.07977293283547622,0.046396036708028984,0.6329628169536592,0.041154739647754394,0.0005838237735133205,0.000397718125259379
78219,0.011058163503184884,0.1275711465161293,0.0073009879677556,0.00274019077987759,0.13046907037496563,0.014231360253324938,0.004025352411554139,0.44286977872252464,0.0372683513909578,0.01306704655289646,0.0013813570461934299,0.033956038393080215,0.00087898181809572,0.00106035470962516,0.0005752405821112915,0.0016415512218372803,0.0018867006117942997,0.00023448563160854302,0.02659689644060554,0.02962811840116042,0.03264658023108492,0.0032297440971887823,0.0006015780038068979,0.0007330311029363316,0.001662684079201416,0.00854533302008349,0.06413992555817458
78225,0.05441825268790125,0.01746631207352034,0.0025829070376857943,0.0004886644092039147,0.003624081169255052,0.005165788298745601,0.018365627855746407,0.0011009029356500656,0.021052733570104433,0.0005593226822383855,0.0009342215513242734,0.0005204760533160723,0.0007468426747436538,0.000502155927097163,0.0006388995031102206,0.0003002932280651275,0.0008164877850503873,0.0002602668449980933,0.15405957698822018,0.6887897729873658,0.010008989440393601,0.0035034901040489723,0.0003614902944718611,0.0004899612114058899,0.00030076611792537595,0.010518690754543,0.0024229942800957343
78286,0.0010416096840799574,0.003180407524814649,0.013855689800038793,0.0011230728626173692,0.0018359830668486835,0.00020702179126600833,0.001941534734532957,0.00485758545401036,0.003459269621816899,0.004871294389886288,0.08010425372467578,0.6089411318302155,0.020478742367413327,0.030872073903447,0.017666764384603073,0.0014586341289032057,0.04863391947546915,0.012879866984758317,0.0007202424803835967,0.0013407524770627775,0.0011674799378397062,0.04042691988252044,0.0569716905491077,0.005361680014902954,0.035920274273666994,0.00045955808112125104,0.0002225690935574658
78293,3.304601341369562e-05,3.0123742908472197e-05,3.6482275027083234e-05,5.560876729759912e-07,0.0001006760576273937,7.689814441391719e-06,9.774398586153946e-05,5.263546190690249e-05,4.3751931571023306e-05,8.245303342846457e-06,1.5144121698540403e-05,3.730252210516482e-05,0.00019177398207823997,0.00384413576684886,0.9520183563232422,1.010867030117879e-05,0.04287741370499128,5.307190549501684e-05,4.266159849066753e-05,9.879714707494713e-06,6.2692189942481494e-06,3.431112054386176e-05,0.00037548311520360005,1.887769049062626e-05,4.445482773007825e-05,7.558845481980825e-06,2.2273717036114252e-06
78312,0.0011080461379605999,0.002051255974220108,0.005225717135181166,0.0017013908195167443,0.00490171603159978,0.00016618195477345325,0.0012036331143462648,0.022045975038781702,0.01038671240821706,0.00419999894220376,0.08511439854974015,0.00702761576394544,0.05659407087659925,0.04633654169738288,0.0270863970101345,0.00031757666620247326,0.6593629300594329,0.005606163355514565,0.00050796001451082,0.0019742916094401108,0.0011284071251793301,0.00758462543599304,0.03966239315923294,0.002635316274609049,0.00545087251230138,0.000434064665023446,0.00018576900738479443
78337,0.0005168087675883513,0.0008311121215228894,0.004879264793999011,7.577698131625467e-05,0.0016654694030876227,0.0016017380137782057,0.0002614262310089206,0.015013071126304539,0.0044187260298713,0.004713329303194768,0.0009927910113674183,0.055629448185209165,0.701622474193573,0.06174300636630502,0.03182355643948538,0.00015667841325918273,0.03320699864998454,0.003066421620314904,0.00017907804749482944,0.000803908447414864,0.00021923562107983556,0.007112828234676201,0.0470383345615118,0.00855015435372474,0.01320656388998026,0.0005602499574024191,0.00011151955046101493
78403,0.0013167027204871974,0.008910542237572355,0.014602414816181394,0.0020895122349088393,0.004246171037084413,0.0016613218896964085,0.0025744929302163586,0.012213266109029062,0.006359845689075855,0.011111362918745702,0.005954801704683604,0.028257182048400865,0.01923675263060429,0.022569629136705717,0.007072938812052561,0.005263117191861963,0.0191908040651469,0.007491800263232982,0.0015428922137289067,0.0018859903819247626,0.004087984873422068,0.027391101502871606,0.03608218927402046,0.04140736290137282,0.7035775899887085,0.001147590911205015,0.0027546045514554468
78419,0.0011738996558051352,0.030681018158793445,0.7869987487792969,0.024651194943726265,0.0015800488283275586,0.000987912362688793,0.0010127002795343022,0.017186824895907123,0.0039429957767424416,0.05109553240035893,0.0004296416023407545,0.008597366199137462,0.004222893101905324,0.006687018286902399,0.0013939769200078324,0.0007623525718372313,0.004928020782244826,0.0014734941957613033,0.00034162355095756494,0.0003153546450448561,0.015821298458467897,0.005042140513251041,0.006332242905045857,0.0027363098376554217,0.017281884005933515,0.0005892206615498918,0.00373435980527572
78455,0.004390224852977546,0.2304874047840712,0.01444836147711609,0.008190435371943748,0.004035382213623939,0.00781708471695308,0.0035837799950968153,0.003506513570391652,0.017289758042897993,0.003028017585302205,0.0002075462511129055,0.0009367230774841968,0.0003056926423596285,0.0007283784267201544,0.0003409838806874061,0.002732058832293634,0.0011624593057603936,0.0002606643961143956,0.00580570965621517,0.004363509385439099,0.637047278881073,0.0030311315706057574,0.0006983893130381729,0.0004788953107890541,0.0031477433925829134,0.0028123676406721526,0.03916358293135999
78472,0.0007111414956852923,0.0028940155498275786,0.009946573300112472,0.00047638256191927963,0.014266175994634978,0.0009493841061611983,0.006845259823421627,0.028208862151950544,0.007496211824036413,0.013339416544476988,0.0035543783534194373,0.04391236984811252,0.6490857541561127,0.0298580639995634,0.015932738143601438,0.0008307285256705262,0.0552669887896627,0.0180907933332491,0.0003586795304954393,0.0006144132007648206,0.0009867318025498935,0.00615231749543452,0.04605337446555492,0.008473518048413082,0.03423471099231386,0.00037350238421820267,0.0010875423759784883
78498,0.001320507974742178,0.00250860090309282,0.001041961312876072,6.998135722821463e-05,0.8758017539978027,0.0003578950148948933,0.07953802719421214,0.01225312734022734,0.01100687517027832,0.00076713144953826,0.00037819428916917904,0.0008722100974409838,0.0007053098168398646,0.0003550248417013489,0.0006439607932406776,0.0002967406166135168,0.0031135709446971148,0.0002357307289457696,0.00150750749744466,0.0036192770116030603,0.0007703509967541,0.00033949795833902003,0.00011839248727479278,0.000168310481785731,0.00012090941527273184,0.0008971616520284241,0.0011919293356185924
78506,0.5601594805717468,0.03339405948063356,0.0237569180579157,0.0047626869620216615,0.00504553973441934,0.010364531676168532,0.007608840364264319,0.007226783214719012,0.0250513760867761,0.00762733051960814,0.0018024555574811373,0.003887077196850423,0.004684818823443472,0.00436404488282274,0.001660859688126921,0.001952385914773896,0.00318803347181522,0.00124710415548174,0.023073562793433602,0.08380135670304296,0.0730276147893164,0.07292159944772716,0.00298846384539496,0.002871682588011,0.004155604954576059,0.0216938781901262,0.007681860974480495
78554,0.0011295632757537166,0.07266678208834491,0.020480972527275293,0.01646006908895284,0.0022622094947109843,0.00038230764330361656,0.0014705355351906967,0.01978152681640494,0.01674145306715218,0.055540693301918485,2.9583077412098648e-05,0.0013567555606641645,0.00021605412712232195,0.0004765301001497952,3.0951589576488916e-05,9.277874796677009e-05,0.0009751340916636722,2.7575308104133e-05,0.0002932319288447442,0.0013098319972414097,0.13662901642801445,0.0006538990698345345,0.000673744418918421,0.00011733240762622781,0.0013066175590211045,0.001230367718562741,0.6476643949747085
78573,0.0020383076291181695,0.026712054811650836,0.00476669229101386,0.0012142879451857483,0.006239094895136061,0.03006078551989046,0.00230157520854842,0.00924091847846278,0.705001735687256,0.002026732739614084,0.00150721865938974,0.003113227698486275,0.004305051306437222,0.00400697205332106,0.0004154022259171868,0.002330130212067134,0.0013708895174204196,0.00027778407893491475,0.0014376198547324454,0.06959251476437202,0.08074412904679772,0.03226449445355678,0.0011614627888775048,0.002067840033305365,0.0019080544210737262,0.0007721228119407751,0.003122889249061674
78575,0.0009242130705388,0.0016838810470289774,0.005935271230737232,0.0004352399457729863,0.00015440752322316652,0.0003833782477158736,0.00034583944207040504,0.00121939642558572,0.002350738394306969,0.0010963750308292048,0.002831664706536682,0.006267691982793604,0.008894431736189286,0.01825285160448396,0.0027766006784076644,0.0020772069540725933,0.009747961818356996,0.0028461469753892515,0.0009756394494615756,0.0018493874464183598,0.0007266619179063121,0.8561226487159729,0.04396139568707439,0.005278458323482461,0.021859844784194137,0.00093628353790789,6.648628584284778e-05
78633,0.113897404394811,0.01395911072613668,0.00227641647506964,0.000336029766913235,0.0062949925428256006,0.003630674053965774,0.6670554280281067,0.00307783651660424,0.035386028327047736,0.0021150474116438753,0.00042920558717013277,0.0007971488648763292,0.0006752467135811323,0.00045497961546053995,0.00039137139228840386,0.0008638353923742969,0.0022877409646753126,0.0003992250884038832,0.02762005951517494,0.03590462132706306,0.00270293462090192,0.002602049774941374,0.00041703068836794217,0.00013840892515870563,0.0003264048522396197,0.0693592701001762,0.006601469953602617
78656,0.00039387781498586183,0.0017959336655621646,0.08567122855092744,0.0010754899002677002,0.002754663032828824,0.0004041860793222064,0.0009976771503715624,0.05087368152890116,0.004091593378689132,0.16603494759692694,0.0003153734025545317,0.6421741604804991,0.015316764690669508,0.00436935769976112,0.0006972088505335461,8.398904574275323e-05,0.003822338386817116,0.002065679401493943,5.7775851746516655e-05,8.086466368695039e-05,0.0014109283172729164,0.002195350154215701,0.005247166252229279,0.0009861113328952114,0.006337298743892451,0.0003176282899744182,0.0004287055548729729
78711,5.1399609947111455e-05,0.00010279205962430974,0.0001503159001003724,3.2928634891504774e-05,0.00015432278387376327,9.697188579593785e-06,4.8152283852687106e-05,0.00024070763192864968,0.00014759134646737565,4.8095690181044585e-05,9.357325125164799e-05,0.0022568575397599313,0.005011122956420857,0.0008955566765507548,0.0011173480499564645,0.0002184675164243915,0.00042608608055157854,0.0008422811062700772,5.552331876966416e-05,4.698994325731973e-05,4.133818147238344e-05,0.000504749954416182,0.0020358019392005397,0.9793589115142822,0.006097491079708479,7.632822871528333e-06,4.150153472437523e-06
78733,0.000852306519618612,0.010141147316608074,0.060597358786617386,0.0027946749279635307,0.0018184744694735512,0.0009683696632237114,0.0014736035218447514,0.02614485296653582,0.00439848697569684,0.2015508926844632,0.0004723220634332381,0.6313476115465165,0.002902129942412981,0.003017158973671019,0.00041374080133208083,0.00040421725643678523,0.003349129361595221,0.0020756859578795967,0.000172958860639455,0.00019826582774838683,0.002843114246024919,0.0036682808417026424,0.005330086214235025,0.0020104737104702187,0.02882513104705134,0.0005878350165857933,0.0016417810341181074
78766,0.4865261673927307,0.0028921900549903,0.00024850920781314625,1.2216144295962294e-05,0.00053382054902606,0.00030718292409799645,0.0005569159417063627,0.00021643631625916865,0.00150740916142236,5.2806001986004015e-05,5.6076409236966874e-05,8.306640302179478e-05,0.00019085990243181342,0.0001875592384749176,0.0003641434431301541,8.628358591519405e-05,0.00044048396302969107,6.639027578781948e-05,0.08004663474857801,0.25832419991493216,0.000278772151068517,0.0007679817688767718,8.622040959378594e-05,2.8771924735337962e-05,5.534316996999847e-05,0.16339528374373907,0.0026882608981395393
78792,1.0292463798577955e-05,1.1008482067609293e-05,1.4580745846615173e-05,5.947726055666181e-07,4.7999650450947226e-05,5.1695483415770125e-06,3.888878117095373e-05,2.2201508636499055e-05,2.7280035152443815e-05,4.7344994300146935e-06,1.4603687276348865e-05,2.1519375150091945e-05,0.00010539055801927635,0.00371054561110208,0.9918732643127441,5.499108906059647e-06,0.00375489396974442,1.909833554236684e-05,1.830537846672087e-05,4.811034318663587e-06,3.880726941218882e-06,1.288747125727241e-05,0.0002326535337487823,1.058332741195045e-05,2.3597631093252856e-05,4.32819373941129e-06,1.3294736764812858e-06
78795,0.09068811871111389,0.47296273037791253,0.00109664257615796,7.225250737972458e-05,0.03547161396127189,0.026447373908013057,0.00043317558011036,0.00810298983706154,0.0300631015561521,0.00049500481109126,2.7075872640125454e-05,0.00041893322486427994,0.0002218741981778,0.0001664917755988,0.00012558657253972414,0.0001656814012676,0.0010497747687622599,0.00011313367431283802,0.011002803221344901,0.01853554397821424,0.00102629605680698,0.00091922419960608,8.580322901249971e-05,5.042789998697117e-05,0.00010569439327806438,0.28669789507985116,0.013454786525107839
78802,0.002540146387036656,0.0024148617309037875,0.004542790199411684,0.0005121805303929087,0.005486590210421117,0.00021775479526692248,0.0024288668140798036,0.009637048784497872,0.005848048030748002,0.0037067659553940632,0.6675911486148834,0.02193957550916814,0.03241371891217564,0.014528237988997699,0.018212291401323452,0.0029898402630351,0.06400651901276433,0.06932074715441558,0.000664039137518544,0.0013731395680224366,0.000378882891345709,0.016582695859688072,0.021845971051516238,0.0050304886447520205,0.02352815634476426,0.0017033972570970884,0.0005561706647767785
78854,0.01995161112863564,0.0009984129217627906,0.0001900948220281636,7.3742400218179686e-06,0.00010552725143494002,0.00020503109099078245,0.0004664057709305619,3.0107065504125786e-05,0.0005612940938590143,1.0962066789943492e-05,8.639873590254865e-06,2.0856160517723765e-05,5.891249484192084e-05,5.6735420366749166e-05,6.959566962904883e-05,2.6894732582150026e-05,4.3497155274963006e-05,1.0333870795875555e-05,0.9548904538154602,0.01864842789364038,0.0003414218119360019,0.00040142356592693426,2.3829169185773937e-05,6.193213885125192e-05,2.6011147838289617e-05,0.00257158323838663,0.00021265149280224384
78869,0.00024735258557482805,0.00165708126733076,0.00099957753845952,0.00011427600384192171,0.7950653195381164,0.00013034636795051586,0.07718147152336315,0.09428417235612867,0.014976291783386799,0.00191431441344318,0.0009089609315196589,0.002937688637030055,0.0012173250805062445,0.0002712667694140443,0.0002706419196329033,0.00026949138591586574,0.00259597038093482,0.0017742964197168354,0.00013398678856901665,0.0007121376664144752,0.00071425269998138,0.00022565631879839545,0.00015942108948362196,0.0005707830402570615,0.00022949847843845069,9.316355281039943e-05,0.00034516880218685056
78874,8.784583187657106e-05,0.0005532694245630066,0.0007079032584442716,0.00028507968872871256,0.0003036465266632022,2.929559959738981e-05,0.00010496999857421366,0.0006311093893600322,0.0003574056041543152,0.0002653897419804611,0.0002842627171048601,0.0050841020594816575,0.0029729957299423283,0.0023715824907412524,0.002028436663022134,0.0005027637645980217,0.002263929546461416,0.00043849227658936596,0.00010726523796619641,0.00011826545342044406,0.00019871025651808566,0.0020468310438445407,0.011046782147604938,0.9399038791656494,0.02726391723845146,2.4719597422517837e-05,1.713540405035019e-05
78912,0.00021176530499359328,0.0005496575289725867,0.001535401599176109,0.00018713488178146887,0.0020471902218559923,3.757272984330485e-05,0.0007981616377946848,0.0061036116210743206,0.001792813463543972,0.001319938113556388,0.0011047395940522516,0.009206997255387232,0.01145621502073474,0.0306926467339508,0.023671824272605578,6.739547443429978e-05,0.8798035383224487,0.0024209544541008536,4.248639415891375e-05,0.00015979362842695948,5.489622517412565e-05,0.0016587141260970002,0.021312496165046418,0.0006212569665876753,0.00270297536044381,0.0002093434904509131,0.0002304889487618146
78949,0.6910158514976501,0.014327506278641499,0.00103704932553224,0.00011207836796525831,0.0012843071548559214,0.0012865664108175985,0.0024309708867803963,0.0004796075903868616,0.00515351539361288,0.0002032630796747591,9.828362990445952e-05,0.00016671624307489124,0.00023787084210196005,0.0002963451261166096,0.0003671935844977138,0.0002507873288777456,0.0006557526867254518,9.38556933760824e-05,0.12061114870011799,0.03917556726373724,0.0018006896829319628,0.0011403151773265242,0.00012629927223313533,8.094163604251595e-05,0.00021894459459872317,0.09978951290249818,0.017558994315913845
78970,0.0009548695787088594,0.0028779415006283315,0.01083063689002298,0.0022681445276248125,0.00452823411033016,0.0005394044463173215,0.00262181058642452,0.08481845147907728,0.018752609984949202,0.25086356106330643,0.0005213896540225799,0.5010607644915581,0.09865410998463628,0.00233878736034966,0.00032110674073919214,0.0007044460799079,0.0025248955207643397,0.0006649747985647599,0.0001325970883044579,0.00039306034595937213,0.00207861440430856,0.00138697489164764,0.0028790684300474202,0.0018336282810195801,0.0041491872514597804,0.0007524072652813623,0.0005482699692947531
79000,0.00040042446489676066,0.00624046474695204,0.6878733217716216,0.00823488932219328,0.000735890112264309,0.00032956084342002095,0.000461645044561003,0.00900646219961344,0.001843491234467355,0.01779907010495656,0.001030348855965679,0.014084550527331857,0.016015869899638324,0.04470334853394884,0.024395082398223144,0.00024102677180052185,0.041191529364732526,0.002225778256251904,0.00018842638855854949,0.00020738971306852273,0.0019376445765373596,0.024261018812103404,0.06424950700456974,0.005366670467083168,0.02644676860581966,0.00027739091219699277,0.00025245640354113955
79040,0.00021426664334282228,0.007445698227093085,0.009477772966783937,0.0007088187610633754,0.0007386964131001081,0.0002664799559169981,0.00041328956067444975,0.002615071460604654,0.0009794096135010415,0.003788929130678297,0.0009065650105185249,0.024291793000156756,0.0025137569282378453,0.00487666369881476,0.0008886316158168153,0.002687246019195271,0.00604724833392534,0.008742207678733361,0.00026165780982409075,0.00023257280390680127,0.0011584069350646935,0.01957995732373088,0.016882749134674642,0.03226917923020662,0.8508321523666382,0.00015444353825840452,0.0010262468823839276
79052,0.0010961066011077115,0.006362158981210048,0.08202011260145801,0.00994848262780576,0.001275152968446469,0.0001298240291361968,0.005952301300567341,0.033781619556248144,0.004839830234413943,0.8157641768455506,0.0004884326695900776,0.008695228170836344,0.0021643323983880575,0.0030697655369294747,0.00041701833688418235,0.00032683177405487204,0.004604479769477586,0.0032437872849186145,9.254457036145849e-05,9.092330874408376e-05,0.002212130796760869,0.0009594851195288058,0.004165726637438613,0.0006732256268150715,0.007032798105501552,0.00034418342202114646,0.00024935856599766246
79072,0.00091889649920626,0.008799037319840853,0.01415673813608006,0.0014582398100173757,0.0025644836117862378,0.0006581274497875706,0.00411365040054072,0.008420697975088823,0.0034958768883370404,0.018004018779902226,0.0021581751939265476,0.03201368089939928,0.008141617786895912,0.011377358814934239,0.0035642581155116036,0.003175495929826856,0.01726517223287366,0.01446752199444743,0.0006374813339789246,0.0006403230032446832,0.0020322266325819927,0.011088523933722162,0.02718840388115488,0.6423943221569061,0.1587798001710325,0.000618995363038253,0.0018668704200535701
79132,0.0028623526683076604,0.0078905480913817,0.5844315230846405,0.0023582210593303824,0.00209168918081554,0.0008907945579266199,0.0014609312813263185,0.00662077901652076,0.00647287078609222,0.00402751839137628,0.016486192730917528,0.010889130679424801,0.07845964008592998,0.05470647253096098,0.026379536360036537,0.0057471002699458025,0.025775710679590634,0.020491830838727722,0.0026413161278469443,0.002893536704505083,0.0020032596919918348,0.04592634961009024,0.0370960878208279,0.023883790039690163,0.025656572729349104,0.0015298255271772748,0.00032647037733112027
79140,0.0009166761697997411,0.01767703808436635,0.013771943202300426,0.0006180550712087658,0.012517867353744782,0.0018914021527961875,0.0018447330585331645,0.006983129541913479,0.007975706436991444,0.001471847047469047,0.001368983201609808,0.0021759613075118898,0.01391448294743888,0.010552152805030279,0.5896449565887452,7.87758977821703e-05,0.0031509884633123,0.00050743726314968,0.001417953741474767,0.020667167957253693,0.2698936588791184,0.009650337601487952,0.0028065202990546,0.0013914711591496386,0.00121402477088844,0.0004519159774644918,0.005444800263694557
79158,0.0008806578662188069,0.0022933144413399597,0.00873687123530538,0.0005732877170884933,0.018643404264003,0.002135717900819129,0.0013833560195052601,0.6415101766586304,0.05986052900552742,0.025937754209735396,0.002254410759633161,0.14806978255510322,0.02766610163962464,0.008281715289922392,0.0019211645227187382,0.0005350493280275006,0.01184886010014448,0.004124909765414448,0.00020493719348447479,0.0007784815497870916,0.0012892377359094,0.00433050114079376,0.0075068905021907825,0.0054510977723111805,0.011517140012438152,0.0008129337572426914,0.0014516219744109301
79193,0.00010191533583564953,7.816572178852399e-05,0.0002433380097499925,8.113533135656326e-06,0.00027512072701931997,1.463222670281539e-05,0.00010099417559102982,0.0001898645263281569,8.037472143769263e-05,3.05174546156195e-05,5.471968033816665e-05,0.00022350893777910418,0.001050788386783076,0.00521051869727664,0.9779309511184693,1.0836735600605608e-05,0.01208834480494254,0.0005476402580825005,9.690213046265915e-05,6.655513789151644e-05,1.1111107596661899e-05,0.00017516240877738556,0.0011019232362741,0.00017793884580895157,8.861040114423069e-05,3.570674798538676e-05,5.623995548376115e-06
79210,0.00015522056928601378,0.0006549069381435324,0.0008717431410331855,0.00020313997583795734,0.00022923745636941757,6.372180778270835e-05,6.333667661236078e-05,0.0005984888248349165,0.000712483303868777,0.0001852090539614071,0.001603554108987736,0.00789582554207299,0.005270455688878401,0.0033729776761901855,0.0014852866371256772,0.001961320957161648,0.0016238772750511953,0.0022485594407043834,0.0002583396511909005,0.0003867699575493975,0.0001958750915946144,0.012881997456133817,0.007638549807597819,0.9162469029426574,0.03311732922447838,5.851735786561881e-05,1.62983831614838e-05
79217,0.00047653968795195994,0.00023276694992090287,0.001142033781798085,2.2236001382225367e-05,0.00091058137477366,3.2136421577888544e-05,0.0005944241012911801,0.00099590521422212,0.00028642290562852,0.00023697595497648166,0.00013353180693226,0.0015833835612283202,0.02288259938359254,0.03888613861054176,0.8437786340713501,4.13560053857509e-05,0.07651191800832746,0.00166783290915186,0.0002773065498331,0.0003174313824274363,3.7692349724238736e-05,0.0008843683172016601,0.00688512052875012,0.00046457750868281997,0.00050269290804862,0.00019916612363884045,1.6203442555706715e-05
79254,0.00020906822428513227,0.000876627511934201,0.003929915180924561,0.0004214655392161137,0.00035867395345116004,5.8568128224550944e-05,0.0003186575897416088,0.00227015628479416,0.00082940900465466,0.002610894546160123,0.00079301248479164,0.6073627769947052,0.006804026151803551,0.08648298006446561,0.015138107264647257,0.0006914289086125,0.07708054555987473,0.0018220160167402148,0.00014977170758355779,0.00023090551876517714,0.00016485898449896953,0.004959681480977448,0.16203579719003752,0.00364645750523772,0.020525490769068705,0.00015785362334098393,7.083490609144315e-05
79282,0.02518487615088814,0.02495606376905922,0.008865981483540933,0.0008186762133845884,0.008744346205639873,0.004741297965301758,0.001865020509285364,0.002625602340776803,0.008659518351123541,0.000583009429055867,0.002486689815486865,0.0013180934171941577,0.005062371421445239,0.007600423457188271,0.009453198823098306,0.0007368193678302841,0.002199848416421411,0.0017267091352323352,0.04683701971871414,0.16506687099608824,0.6476443976163864,0.01038303249260932,0.001911887553615049,0.0021133757510142367,0.0007444604211741413,0.005283866087984249,0.00238666861896489
79292,6.711834575979741e-05,0.000673770411231071,0.003495674340229004,0.00048166816441152306,2.49136676757189e-05,1.1879535793468677e-05,1.3881060476705898e-05,0.0005218821586822533,0.00019802606602750894,0.0005038007589064363,0.00036580993873939913,0.0008605996132246037,0.004158098491461693,0.7877991914749145,0.003040849942772152,4.308936336201118e-05,0.006550346156291192,9.61287239533622e-05,0.00010140968033738211,0.000506675330962022,0.0014118112831965797,0.004267960137622133,0.17849433868250345,0.0018554559026597312,0.0044276752862060335,2.0191574230921104e-05,7.790676727381652e-06
