,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
58765,2.0018442228320055e-05,1.9099983546766452e-05,7.400102731480729e-06,3.1720918514110963e-07,2.7870437406818382e-05,1.9238434560975293e-06,3.0662627978017554e-05,0.0001437742030248046,1.2789535503543448e-05,7.433864084305242e-06,1.0206412071056548e-06,4.252028884366155e-05,0.0008636795682832599,0.000832571997307241,0.00011005714623024687,5.6302219491044525e-06,0.9973224997520447,1.2825787962356117e-05,1.654913830861915e-05,4.059421371493954e-06,3.2972632197925122e-06,8.715631702216342e-05,0.00033930197241716087,8.938231076172087e-06,7.668651960557327e-05,1.4054630810278468e-06,5.800759481644491e-07
58785,8.420922313234769e-06,8.15700987004675e-05,7.938101043691859e-05,9.477739126850793e-07,4.3414609535830095e-05,6.141056928754551e-06,4.981759411748499e-05,4.974533658241853e-05,4.525120311882347e-05,8.31711440696381e-05,1.848673309723381e-05,5.5366053857142106e-05,3.939577072742395e-05,0.002536470303311944,5.9495541790965945e-05,1.9794482795987278e-05,0.0009947739308699965,1.9003970010089688e-05,1.3035740266786888e-05,8.87902842805488e-06,4.199367140245158e-06,0.00014954197104088962,0.0017857739003375173,3.023777753696777e-05,0.9938130378723145,3.016440587089164e-06,1.6249695136139053e-06
58804,0.00010917626786977053,0.9993463158607483,0.00013963977107778192,2.181173476856202e-05,6.628430583077716e-06,1.7913009742187569e-06,3.4779795896611176e-06,2.3365499146166258e-05,2.7877154934685677e-05,2.2461240405391436e-06,2.3804411739547504e-06,2.647050678206142e-06,1.9369874735275516e-06,1.991832505154889e-05,1.309229560320091e-06,9.273236400986207e-07,2.027595655818004e-05,3.166337819493492e-06,1.952647653524764e-05,2.406399289611727e-05,0.00015247920237015933,3.4980009786522714e-06,2.3434911327058217e-06,1.936629132615053e-06,1.6146982488862704e-06,2.010303614952136e-05,3.939595990232192e-05
58877,0.0002536242827773094,0.0003733728372026235,0.00020657987624872476,9.468357166042551e-05,0.00011019789235433564,5.5814904044382274e-05,4.957912096870132e-05,0.0021447553299367428,0.00012379972031340003,0.9930896162986755,8.639638690510765e-05,0.000249268690822646,0.00011753303260775283,0.0002770419523585588,3.868763451464474e-05,1.7155012756120414e-05,0.0001370911777485162,7.530820585088804e-05,0.0014450489543378353,0.00017175944230984896,2.2926014935364947e-05,0.00017239154840353876,0.0001876765163615346,0.00012829441402573138,0.0002112346701323986,0.00010662508429959416,5.34476203029044e-05
58930,9.43688428378664e-05,1.0309081517334562e-05,2.5873661797959358e-05,4.567367000163358e-07,3.582052158890292e-05,6.0934012253710534e-06,3.0171629532560473e-06,0.00011891219764947891,3.060048766201362e-05,1.8942542737931944e-05,3.3969815831369488e-06,1.546579005662352e-05,1.5041854567243718e-05,5.3456780733540654e-05,3.910147825081367e-06,6.063367891329108e-06,4.312295641284436e-05,4.7083458412089385e-06,1.1410308616177645e-05,8.416948730882723e-06,8.856321983330417e-06,0.9994274377822876,2.4770517484284937e-05,9.409092854184564e-06,1.9222850824007764e-05,8.053609121816407e-07,1.2890701839296526e-07
58939,7.834725693101063e-06,2.0406272597028874e-05,2.0216037228237838e-05,1.3453478686642484e-06,2.7954405595664866e-05,9.449366189073771e-06,3.688190918182954e-05,5.6437474995618686e-05,3.0223007343010977e-05,2.1561952962656505e-05,2.152218939954764e-06,0.00048432667972519994,6.357562233461067e-05,0.0032864229287952185,5.7412078604102135e-05,7.701117283431813e-06,0.0033963716123253107,7.353816909017041e-05,1.72947948158253e-05,7.755265869491268e-06,8.363758752238937e-06,4.9288300942862406e-05,0.9919871091842651,3.402548827580176e-05,0.000288443174213171,2.9781142529827775e-06,9.229428314938559e-07
58948,1.7284905879932921e-06,4.831231763091637e-06,1.650420563237276e-05,1.1308528655717964e-06,1.6103860616567545e-05,1.90405785360781e-06,7.083162017806899e-06,3.8211139326449484e-05,7.513524906244129e-05,3.9548531276523136e-06,1.4104105503065512e-05,0.9994935989379883,8.876636456989218e-06,0.0001030231942422688,1.4836980426480295e-06,1.1855041520902887e-05,1.0124191248905845e-05,1.2016000255243853e-05,6.244564701773925e-06,4.2328865674789995e-06,3.0234434689191403e-06,3.867138730129227e-06,8.230804087361321e-05,3.385929448995739e-05,4.4104956032242626e-05,2.3245090119417e-07,4.1715378529261216e-07
58952,3.2904806630540406e-06,5.4788570196251385e-06,7.76544493419351e-06,6.147447493276559e-07,1.0594547347864136e-05,4.509945028985385e-06,1.0703813131840434e-05,1.3744846000918187e-05,1.1055380127800163e-05,9.944022167474031e-06,1.8750096160147223e-06,0.0001454711746191606,3.126610681647435e-05,0.0007145624258555472,1.70884704857599e-05,3.918816219083965e-06,0.00023148686159402132,3.936828579753637e-05,5.348194463294931e-06,5.918827810091898e-06,2.3961849819897907e-06,1.7818816559156403e-05,0.9985405206680298,2.0282323021092452e-05,0.00014244379417505115,2.200163407906075e-06,4.1456391386418545e-07
59096,3.0445387892541476e-05,6.005810519127408e-06,1.0408916750748176e-05,3.381066107976949e-06,1.5015235476312228e-05,2.184279765060637e-06,3.4543274978204863e-06,6.498135007859673e-06,8.031474862946197e-06,3.1508991469308967e-06,2.9516208996938076e-06,2.1857727915630676e-05,1.0331459634471685e-05,1.5078388059919234e-05,4.629879185813479e-06,0.9997140765190125,5.827974746352993e-06,7.239127626235131e-06,2.4114160623867065e-05,5.654085907735862e-05,4.567942596622743e-06,5.887979568797164e-06,1.0988618669216521e-05,8.050546966842376e-06,7.87086901254952e-06,7.472334800695535e-06,3.7596917081827996e-06
59104,0.00021041200670879334,0.2537706196308136,0.039826370775699615,0.0022469894029200077,0.002867009025067091,2.61035038420232e-05,0.001287777442485094,0.005662550218403339,0.0005301772616803646,0.0004266705072950572,0.00014664631453342736,3.227991328458302e-05,0.00018617344903759658,0.0008252282277680933,7.280887075467035e-05,7.8774764915579e-06,0.00018809745961334556,5.212440373725258e-05,0.00013800393207930028,0.0002928112226072699,0.6905460953712463,0.0002745132951531559,0.00017705564096104354,4.9515627324581146e-05,0.0001021435164147988,2.3766015146975406e-05,3.0268236514530145e-05
59153,0.00038174857036210597,0.9737648367881775,0.017891691997647285,0.0003094263665843755,0.0009322940604761243,0.00024375863722525537,4.5647266233572736e-05,0.002165294485166669,0.0005620677839033306,0.00011670965614030138,7.597437615913805e-06,0.00010392713011242449,9.229478564520832e-06,7.983186515048146e-05,5.448275260278024e-06,1.640340815356467e-05,0.00012442910519894212,6.995790499786381e-06,0.0003480553859844804,0.0003391008940525353,0.0015757321380078793,1.5940569937811233e-05,9.957950169336982e-06,6.99132215231657e-06,6.846976248198189e-06,8.835546032059938e-05,0.0008417620556429029
59225,0.0005871914909221232,0.00011802335939137265,1.5308596630347893e-05,4.010282282251865e-06,7.848057430237532e-05,3.445243919486529e-06,8.101656931103207e-06,0.00017818956985138357,0.00010948310955427587,3.940899114240892e-05,1.4364092066898593e-06,3.896892667398788e-05,2.266612500534393e-05,4.102728053112514e-05,3.322268457850441e-05,5.798135680379346e-05,5.399001020123251e-05,4.259868728695437e-05,0.9980204105377197,0.0003084382333327085,3.060053859371692e-05,6.64744948153384e-05,2.1444859157782048e-05,1.2105004316254053e-05,2.220875830971636e-05,7.50511244405061e-05,9.688335921964608e-06
59227,3.382947397767566e-06,6.574396138603333e-06,2.3017997591523454e-05,1.159743987955153e-06,3.0201266781659797e-05,3.142323748761555e-06,8.244402124546468e-06,8.30719800433144e-05,5.922105265199207e-05,7.94207244325662e-06,3.48035064234864e-05,0.9993988275527954,8.778070878179278e-06,9.953305561793968e-05,2.326312369405059e-06,3.561953781172633e-05,2.2540651116287336e-05,9.39407527766889e-06,1.1559219274204224e-05,7.779388397466391e-06,4.528701538220048e-06,6.512716481665848e-06,7.112994353519753e-05,3.449599535088055e-05,2.4973271138151176e-05,3.5301883372085285e-07,9.377769742968667e-07
59264,0.00011377297050785273,0.0002577249542810023,0.0001363983319606632,2.9638961223099614e-06,0.0005688331439159811,4.458308103494346e-05,0.00044878062908537686,0.000633081654086709,0.00014581248979084194,0.0009030085057020187,3.9810376620152965e-05,0.006901515647768974,0.00017921393737196922,0.0076371654868125916,0.00029554739012382925,0.0003864860627800226,0.007869704626500607,0.00040793122025206685,0.0007291925139725208,0.00017070487956516445,2.7256415705778636e-05,0.0014883968979120255,0.35537126660346985,0.00011380520300008357,0.6151110529899597,1.130319924413925e-05,4.6696582103322726e-06
59310,6.129498069640249e-05,9.961181604012381e-06,2.3452474124496803e-05,3.6030812111675914e-07,5.347951446310617e-05,4.5892038542660885e-06,3.697163037941209e-06,0.00015782400441821665,2.387371932854876e-05,2.8982263756915927e-05,2.3729273834760534e-06,2.9202665245975368e-05,3.378644396434538e-05,8.659034938318655e-05,5.695978870789986e-06,3.533355993567966e-06,7.838087185518816e-05,3.996823579655029e-06,9.061190212378278e-06,8.654547855257988e-06,5.283184236759553e-06,0.9992652535438538,3.757532613235526e-05,1.394601622450864e-05,4.862344212597236e-05,5.830713121213194e-07,1.2565288898258586e-07
59317,0.0001272894733119756,0.0009675646433606744,0.00014352722791954875,5.462245098897256e-05,0.00026177376275882125,2.2573252863367088e-05,0.00016286705795209855,0.8375559449195862,0.15604113042354584,0.0007973389001563191,3.38474492309615e-05,0.0004750107473228127,0.0018925152253359556,5.543741281144321e-05,2.886086622311268e-05,6.173249403218506e-06,0.00014175068645272404,2.4699003915884532e-05,4.6027565986150876e-05,2.634745032992214e-05,0.0007904789526946843,0.00024576601572334766,4.411311601870693e-05,1.8963479305966757e-05,1.665120362304151e-05,1.1500878827064298e-05,7.211700904008467e-06
59339,0.0006465031765401363,0.0021616900339722633,0.00016484453226439655,9.950489766197279e-05,0.031163889914751053,0.0011441747192293406,0.17778703570365906,0.0015525984345003963,0.003898572875186801,0.00037522270577028394,0.00027053290978074074,0.0001601285330252722,0.00036487565375864506,0.00027748587308451533,4.309784708311781e-05,8.470463217236102e-05,0.00027486958424560726,3.033741086255759e-05,0.00025625413400121033,0.5590749382972717,0.21882463991641998,0.00046418275451287627,0.0001646520831855014,6.243441021069884e-05,0.00035123160341754556,0.00015491545491386205,0.00014660487067885697
59421,0.00011826090485556051,4.430100307217799e-05,4.9360580305801705e-05,9.053504982148297e-06,3.6048317269887775e-05,1.0630794804455945e-06,2.297700848430395e-05,9.509320807410404e-05,1.9947850887547247e-05,2.5997087504947558e-05,1.3231974662630819e-05,4.623793574864976e-05,0.0003524189814925194,0.9974973797798157,0.00015635366435162723,6.682419552817009e-06,0.0010719617130234838,4.979178811481688e-06,0.00013137325004208833,1.572431756358128e-05,1.0694293450796977e-05,0.00012314488412812352,8.935156802181154e-05,5.842256086907582e-06,4.055499448440969e-05,8.063689165282995e-06,3.8599191611865535e-06
59453,7.957201160024852e-05,0.9933080673217773,0.0031575483735650778,0.0002087802131427452,1.3424948519968893e-05,5.156804945727345e-06,1.0710367860156111e-05,3.6516881664283574e-05,9.484404290560633e-05,4.836757398152258e-06,3.521202870615525e-06,4.961469585396117e-06,3.648028268798953e-06,3.052206011489034e-05,1.5105442798812874e-06,1.3986301610202645e-06,1.2883071576652583e-05,4.470646672416478e-06,1.5107194485608488e-05,2.096964090014808e-05,0.002592185977846384,5.36779543836019e-06,5.1792990234389435e-06,4.439050826476887e-06,6.8245717557147145e-06,1.5537149010924622e-05,0.00035192773793824017
59485,0.0007249479531310499,0.0006017031846567988,0.0002257544983876869,1.2982975931663532e-05,0.00011266102956142277,7.551033195341006e-05,0.0002022892003878951,0.00020569282060023397,0.0002763223019428551,7.98548135207966e-05,9.459139255341142e-05,0.001989693148061633,0.0005057263770140707,0.006338156759738922,0.00034850521478801966,8.635994890937582e-05,0.024077214300632477,0.0005921394331380725,0.00028510051197372377,9.378253889735788e-05,0.00015785549476277083,0.0006095906719565392,0.17222444713115692,0.7794869542121887,0.010532486252486706,4.2046674934681505e-05,1.76726643985603e-05
59497,7.126778200472472e-06,8.045456524996553e-06,2.873087396437768e-06,3.6683042026197654e-07,0.001739357365295291,7.207871021819301e-06,0.9976670742034912,0.0001528839347884059,0.00022721232380717993,2.5861929316306487e-05,2.7073219825979322e-06,1.5384552170871757e-05,5.6805165513651446e-06,1.5183189134404529e-05,5.113632596476236e-06,1.5330177802752587e-06,5.74852638237644e-05,2.1725663827965036e-06,4.305005859350786e-06,1.1071452718169894e-05,6.9016300585644785e-06,4.725811322714435e-06,6.924579793121666e-06,1.5222806268866407e-06,1.2674988283833954e-05,9.412314057044568e-07,7.738737622275949e-06
59523,5.112127837492153e-05,0.0008632049430161715,0.00011044766870327294,1.9097117274213815e-06,0.9760004878044128,1.9290309865027666e-05,2.177684655180201e-05,0.021072618663311005,0.00013281265273690224,0.00020732275152113289,2.617717427710886e-06,5.247826993581839e-05,0.0001305041805608198,0.00018623749201651663,4.657371755456552e-05,2.507814861019142e-05,0.000400157441617921,5.6522590057284106e-06,0.00022100457863416523,0.0002249977842438966,0.00010710744390962645,7.233180076582357e-05,2.4023393052630126e-05,4.652255938708549e-06,8.985194654087536e-06,5.082850293547381e-06,1.4868793414279935e-06
59633,0.00228884001262486,0.0002682356280274689,0.00010548538557486609,2.1829280740348622e-05,0.006184458266943693,6.011671575834043e-05,0.0002954063529614359,0.004347591660916805,0.0008683588821440935,0.0003351220802869648,7.577970245620236e-05,0.0009942215401679277,0.0006438560667447746,0.0001946873526321724,8.609712676843628e-05,0.974022388458252,0.0004590009921230376,0.00024582029436714947,0.0009537661098875105,0.005865401588380337,0.00014899206871632487,0.00013692115317098796,0.00016493837756570429,6.626942922594026e-05,0.00012257741764187813,0.0009039334254339337,0.00013987797137815505
59642,3.977557935286313e-05,0.9993917942047119,0.00016669360047671944,2.5586658011889085e-05,9.504697118245531e-06,1.0515037729419419e-06,4.018666459160158e-06,3.441977605689317e-05,2.533218139433302e-05,2.9227719551272457e-06,1.1979473129031248e-06,2.5219599137926707e-06,2.2319516119750915e-06,1.6313282685587183e-05,1.053563551067782e-06,7.573394213977735e-07,1.1094031833636109e-05,4.466715836315416e-06,1.0564536751189735e-05,2.5049661417142488e-05,0.00016303383745253086,2.269310471092467e-06,2.2190411073097493e-06,1.3549444020100054e-06,1.7370557543472387e-06,1.1773639926104806e-05,4.1134779166895896e-05
59675,1.0758559255918954e-05,0.00011121619900222868,0.00021338292572181672,1.7099945353038493e-06,3.0117094866000116e-05,8.133674782584421e-06,5.413116014096886e-05,4.8465510189998895e-05,4.474067463888787e-05,6.745481368852779e-05,1.5662781152059324e-05,3.341466435813345e-05,2.9225948310340755e-05,0.000511258258484304,2.570713695604354e-05,1.8960769011755474e-05,0.00016703619621694088,1.6864603821886703e-05,1.098174379876582e-05,1.0113471034856047e-05,7.144975825212896e-06,4.4971417082706466e-05,0.00039930149796418846,9.932780812960118e-05,0.9980125427246094,4.721549885289278e-06,2.6371219519205624e-06
59678,3.201339131919667e-05,4.9927464715437964e-05,0.00014136127720121294,1.4933169040887151e-05,1.0164131708734203e-05,7.720743155914533e-07,1.682632864685729e-05,1.8659822671907023e-05,1.0208877029072028e-05,7.826021828805096e-06,2.5086175810429268e-05,3.524947533151135e-05,0.00010411912808194757,0.9991148114204407,1.1077393537561875e-05,2.902252390413196e-06,9.840480197453871e-05,3.3176768283738056e-06,7.650136467418633e-06,7.3743940447457135e-06,1.6505553503520787e-05,1.4457128600042779e-05,0.00021281094814185053,4.666468612413155e-06,3.1063616916071624e-05,3.987226591561921e-06,3.978615950472886e-06
59682,0.00010425173968542367,3.5071076126769185e-05,0.00011205472401343286,2.8489290343713947e-05,0.00025867007207125425,7.192433258751407e-05,8.725673978915438e-05,0.0004208491009194404,0.0007582392427138984,0.0001800358877517283,8.188636275008321e-05,0.21988579630851746,0.00016953516751527786,0.0010222913697361946,4.510444705374539e-05,9.962524200091138e-05,0.00019135369802825153,2.9354894650168717e-05,0.00014348237891681492,7.715066749369726e-05,0.00013202152331359684,0.00010237279639113694,0.0015821234555914998,0.7734265923500061,0.0009318269439972937,8.567066288378555e-06,1.405420061928453e-05
59718,8.615536353318021e-05,9.442585906072054e-06,1.8489115973352455e-05,9.280881272388797e-07,5.882579353055917e-05,2.9256959805934457e-06,4.56263705927995e-06,0.0011158145498484373,0.00011047195584978908,2.1097861463204026e-05,5.534401680051815e-06,4.399730823934078e-05,0.00019597698701545596,0.00021431832283269614,1.2167634849902242e-05,1.0352806384616997e-05,0.00012238176714163274,4.8618699111102615e-06,1.116990915761562e-05,9.582992788637057e-06,1.5777084627188742e-05,0.997848391532898,5.464655623654835e-05,4.7800890570215415e-06,1.664459159655962e-05,6.532967518069199e-07,1.0289073770763935e-07
59738,3.147904499201104e-05,4.580933818942867e-05,0.0007792750839143991,0.998439610004425,8.99820133781759e-06,4.973118848283775e-06,2.974217386508826e-05,3.217226912965998e-05,3.1571795261697844e-05,3.0126677302177995e-05,2.160317990274052e-06,3.491304596536793e-05,2.125962419086136e-05,6.518959708046168e-05,3.7296524624252925e-06,1.110771427192958e-05,6.07546007813653e-06,1.3534488971345127e-05,1.865338344941847e-05,3.145530718029477e-05,0.0001595258218003437,1.322285424976144e-05,3.1544437661068514e-05,3.2701169402571395e-05,1.539283766760491e-05,5.573446469497867e-05,5.009645610698499e-05
59764,2.2666514269076288e-05,8.25722236186266e-05,6.836741522420198e-05,9.295765266870148e-06,9.492166282143444e-05,1.481442632211838e-05,2.1340587409213185e-05,0.015981677919626236,0.00011402271775295958,0.983259916305542,1.1221808563277591e-05,4.371251998236403e-05,3.197295518475585e-05,1.903685370052699e-05,1.3165370546630584e-05,3.1896922791929683e-06,2.5240186005248688e-05,2.7408024834585376e-05,3.485996785457246e-05,1.3674735782842617e-05,6.074149041523924e-06,3.621300857048482e-05,2.3713515474810265e-05,1.148300725617446e-05,1.2921716916025616e-05,1.0708148693083785e-05,5.806178251077654e-06
59841,4.02769073843956e-05,9.330840111942962e-05,0.00011667454964481294,1.850943363024271e-06,8.438213262706995e-05,1.8553926565800793e-05,8.83615794009529e-05,0.00016009494720492512,3.745187495951541e-05,0.0006693655741401017,2.1580481188721023e-05,5.958459587418474e-05,0.0007096562185324728,0.019834328442811966,0.00010535983892623335,1.7774556908989325e-05,0.002678842982277274,2.7976293495157734e-05,5.361133298720233e-05,2.3700798919890076e-05,9.564962056174409e-06,0.004205185920000076,0.009237566962838173,0.0009227230329997838,0.9607754349708557,4.207746769679943e-06,2.6019945380539866e-06
59851,3.606731070249225e-06,3.54227886418812e-05,5.083651194581762e-05,3.6074655440643255e-07,1.4349041521199979e-05,3.1803622277948307e-06,2.9900382287451066e-05,1.630289807508234e-05,1.6477824829053134e-05,2.1572099285549484e-05,5.9647259149642196e-06,3.7164172681514174e-05,4.975710908183828e-05,0.0027179184835404158,3.591277709347196e-05,1.3106545338814612e-05,0.0010040784254670143,2.1599253159365617e-05,4.689944944402669e-06,3.730025582626695e-06,1.8911954384748242e-06,0.00014455027121584862,0.00481004361063242,2.5572566300979815e-05,0.9909303784370422,1.1229234360143892e-06,4.6630142946924025e-07
59895,0.007333946879953146,0.964523434638977,0.009482852183282375,0.0008139931596815586,5.354008317226544e-05,2.5560613721609116e-05,5.55840197193902e-05,0.0004988419823348522,0.0010603824630379677,2.0052120817126706e-05,1.679777051322162e-05,2.936069358838722e-05,4.9698483053362e-05,0.00023611595679540187,7.6151736720930785e-06,1.0698370715545025e-05,6.955766002647579e-05,2.594172656245064e-05,0.00034110344131477177,0.0001434550213161856,0.01407470554113388,2.770435094134882e-05,1.8393597201793455e-05,6.983882485656068e-05,1.451207572245039e-05,0.0002659611345734447,0.0007304165628738701
59935,2.428829247946851e-05,9.944248449755833e-05,0.0008264447096735239,0.9987016916275024,4.236625954945339e-06,1.4578937452824903e-06,7.19755962563795e-06,5.009402957512066e-05,2.189356200688053e-05,5.686637814505957e-05,8.212674060814606e-07,1.1871025890286546e-05,8.356922990060411e-06,4.048579648952e-05,2.229927531516296e-06,3.7652089304174297e-06,3.240885462219012e-06,6.587603365915129e-06,9.024405699165072e-06,1.5736830391688272e-05,2.773979213088751e-05,1.2689499271800742e-05,1.3044860679656267e-05,1.075648469850421e-05,7.98646124167135e-06,2.6076300855493173e-05,5.91014895690023e-06
59939,2.475779638189124e-06,4.767491191159934e-06,6.949564067326719e-06,5.535354148378246e-07,9.916973795043305e-06,4.435614300746238e-06,9.846906323218718e-06,1.316166981268907e-05,1.0078456398332492e-05,8.763223377172835e-06,1.2622092526726192e-06,0.00010389356611995026,3.5417113394942135e-05,0.000562328496016562,2.5992818336817436e-05,3.6434907997318078e-06,0.00024708855198696256,3.93054069718346e-05,4.7132602958299685e-06,3.904476670868462e-06,1.9826475181616843e-06,1.58268740051426e-05,0.9987127780914307,1.868614344857633e-05,0.0001498630444984883,2.050409875664627e-06,3.278219367075508e-07
59945,1.1722374438249972e-05,3.327646845718846e-05,1.0199632015428506e-05,1.8703854038903955e-06,6.339210358419223e-06,4.81464849144686e-06,2.098166078212671e-05,1.5253991477948148e-05,6.718938948324649e-06,9.326321560365614e-06,3.983011538366554e-06,8.893646736396477e-06,2.4619974283268675e-05,1.624037577130366e-05,8.79513936524745e-06,7.729116077825893e-06,3.422819645493291e-05,0.9994254112243652,6.774439498258289e-06,4.8421197789139114e-06,2.0807096916541923e-06,9.281628990720492e-06,0.00025324904709123075,1.0677791578928009e-05,5.771462747361511e-05,4.253683982824441e-06,5.794239541501156e-07
60009,4.124877159483731e-05,0.0008310078410431743,0.00019166833953931928,4.51429286840721e-06,0.9086287617683411,2.0875888367299922e-05,0.07783235609531403,0.010113721713423729,0.0007411217666231096,0.0004894593148492277,1.4001528143126052e-05,3.503292828099802e-05,4.4821259507443756e-05,9.560445323586464e-05,3.259419827372767e-05,1.3023432074987795e-05,0.0002476210647728294,1.0130487680726219e-05,3.682749593281187e-05,6.59715078654699e-05,0.0003656807530205697,2.3268312361324206e-05,3.1940671760821715e-05,4.325338977650972e-06,6.738767842762172e-05,5.616686848952668e-06,1.145109399658395e-05
60015,0.6500359177589417,0.0006400267011485994,2.1093532268423587e-05,1.0793690307764336e-05,3.27501620631665e-05,4.067407189722871e-06,1.951054400706198e-05,1.5418750990647823e-05,0.00023728144878987223,1.2620040251931641e-05,3.0955834517953917e-06,3.723680947587127e-06,6.47897832095623e-06,1.6035915905376896e-05,1.5396615253848722e-06,1.0726998880272731e-05,2.7495731046656147e-05,5.975902240606956e-06,0.0040698363445699215,0.0345989353954792,3.739943349501118e-05,2.450937608955428e-05,2.700577169889584e-06,1.0498402843950316e-05,4.528330009634374e-06,0.3101091682910919,3.7873393011977896e-05
60053,0.39385393261909485,0.09469431638717651,0.24631792306900024,0.00048645041533745825,0.0011351600987836719,0.0008881091489456594,0.0023667793720960617,0.0014356455067172647,0.0035205280873924494,0.0006474914844147861,0.0006343441200442612,0.0012368274619802833,0.0011108460603281856,0.08081727474927902,0.001688250689767301,0.0006405945750884712,0.03397803381085396,0.0008563364972360432,0.008628645911812782,0.008751420304179192,0.02301771007478237,0.05604299530386925,0.004516324028372765,0.01830713264644146,0.008481561206281185,0.005690711084753275,0.00025471701519563794
60056,0.00019434774003457278,0.004230386111885309,0.00013036435120739043,3.425671820878051e-05,0.0003145469818264246,1.2166083251941018e-05,0.00015949070802889764,0.9563546180725098,0.03514539822936058,0.00043028444633819163,9.320785466115922e-06,0.0004125937120988965,0.0011855114717036486,3.810941780102439e-05,1.1588803317863494e-05,7.1357612796418834e-06,0.00013516748731490225,7.182666195149068e-06,7.008011016296223e-05,4.521102164289914e-05,0.0008931249030865729,0.00011363632074790075,1.8961036403197795e-05,1.1347847248543985e-05,7.347558948822552e-06,1.1749944860639516e-05,1.591314867255278e-05
60096,6.286274583544582e-05,9.179603512166068e-05,3.9984177419682965e-05,4.825510586670134e-07,0.0009451925288885832,8.292910024465527e-06,4.8543777666054666e-05,0.0007417171727865934,4.000740955234505e-05,2.7222567950957455e-05,9.367633538204245e-06,0.0003576213784981519,0.0006363876163959503,0.025189874693751335,0.01697598770260811,3.686319905682467e-05,0.9512091875076294,3.569957334548235e-05,9.409712220076472e-05,1.213039013236994e-05,5.6377239161520265e-06,0.0006220496143214405,0.001027122139930725,1.0920563909166958e-05,0.001767572364769876,2.9170269044698216e-06,6.544456709889346e-07
60164,7.596904197271215e-06,0.00010536364425206557,2.2168942450662144e-05,1.1194068747499841e-06,1.4721942534379195e-05,0.9990921020507812,8.845215234032366e-06,7.201485914265504e-06,0.0005991468206048012,7.812086550984532e-06,4.947736442773021e-07,5.982278707961086e-06,6.441950972657651e-06,1.947068540175678e-06,3.2920502235356253e-06,1.6456303910672432e-06,1.3660389413416851e-05,5.750534455728484e-06,1.4604365787818097e-05,1.1537897989910562e-05,1.898307164083235e-05,2.6824753149412572e-05,3.484464059511083e-06,3.407046051506768e-06,6.476897851825925e-06,2.0900574781990144e-06,7.396616638288833e-06
60174,1.001423970592441e-05,6.806462624808773e-05,6.0464508351287805e-06,1.7897573343361728e-05,1.3239632608019747e-06,8.057425475271884e-06,3.3322179660899565e-05,4.679558969655773e-06,1.470503684686264e-05,5.020027401769767e-06,3.8088580822659424e-06,5.564421826420585e-06,2.343970436413656e-06,4.374697255116189e-06,4.256118870671344e-07,6.7228770603833254e-06,1.1424830290707177e-06,1.5959371921780985e-06,1.0730860594776459e-05,8.652323231217451e-06,1.2957374565303326e-05,6.733390591762145e-07,1.6416555581599823e-06,2.7086955469712848e-06,1.7159585468107252e-06,1.9557181076379493e-05,0.9997461438179016
60175,1.6581325326114893e-05,0.0001400839100824669,3.702231333591044e-05,0.00012288251309655607,2.636306635395158e-05,7.67646633903496e-06,0.00012406108726281673,1.8615810404298827e-05,3.934057895094156e-05,3.2555424240854336e-06,2.3534923457191326e-05,3.5101911635138094e-06,1.9697761672432534e-05,2.752645013970323e-05,1.549820126456325e-06,1.4858890153846005e-06,5.7135566748911515e-06,1.5507457646890543e-06,7.56913868826814e-06,9.665804100222886e-05,0.9992175102233887,2.1625734007102437e-05,9.917303032125346e-06,6.789430699427612e-06,9.447745469515212e-06,3.5884056615032023e-06,6.31153307040222e-06
60176,0.9901650547981262,0.00041344077908433974,3.8684403989464045e-05,2.031594340223819e-05,5.1435918066999875e-06,3.1802703688299516e-06,1.0834229215106461e-05,1.0782536264741793e-05,0.000133854613522999,4.884198915533489e-06,4.061906111019198e-06,5.288159172778251e-06,9.573655916028656e-06,2.2769449060433544e-05,2.5145393465209054e-06,8.497552698827349e-06,2.697193849598989e-05,1.1939847354369704e-05,9.913459507515654e-05,0.001231629983521998,1.229918507306138e-05,0.00011338274634908885,2.759725248324685e-06,3.032550921489019e-05,5.422922185971402e-06,0.007567079737782478,4.005308437626809e-05
60179,0.3902070224285126,0.00045744568342342973,3.148944233544171e-05,1.1437265129643492e-05,9.54070310399402e-06,4.545435785985319e-06,1.6456755474791862e-05,1.1851660929096397e-05,0.00023393079754896462,9.398640031577088e-06,4.638876362150768e-06,4.706188519776333e-06,7.851808732084464e-06,2.916939411079511e-05,3.12174506689189e-06,8.762274774198886e-06,5.808654896100052e-05,9.622888683225028e-06,0.0012259791838005185,0.0019242522539570928,8.062361303018406e-06,1.1611261470534373e-05,5.024664005759405e-06,8.967474968812894e-06,8.149389032041654e-06,0.6056057810783386,8.30512581160292e-05
