,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
63431,0.00019467629317659885,0.00347551959566772,0.007436677347868681,0.0006671152077615261,0.0005644324701279402,0.00010879383626161143,0.0003404468297958374,0.0031235169153660536,0.0014171168440952897,0.005189412273466587,0.0054792254231870174,0.035022757947444916,0.00924889650195837,0.03833744674921036,0.004861410241574049,0.010229958221316338,0.07443400472402573,0.006421723868697882,0.0001571341563249007,0.00017801710055209696,0.0003852486552204937,0.04653407633304596,0.1174909695982933,0.029340069741010666,0.5987905859947205,0.0002099869743688032,0.00036069113411940634
63479,0.034296825528144836,0.004641384351998568,0.001224291860125959,5.154556856723502e-05,0.0004915347089990973,0.0029485616832971573,0.0025155970361083746,0.00014314567670226097,0.0028161893133074045,5.1973034715047106e-05,2.717102506721858e-05,0.0001097574713639915,0.00046651618322357535,0.0002933315117843449,0.00037097130552865565,0.00026106322184205055,9.223961387760937e-05,5.3147217840887606e-05,0.9078620076179504,0.02981719747185707,0.0011309434194117785,0.00248291646130383,0.00013199591194279492,0.0009249886497855186,0.00023982978018466383,0.005933899898082018,0.0006209357525222003
63480,0.004695042502135038,0.004202965646982193,0.010964681394398212,0.0013848037924617529,0.018535977229475975,0.001281882170587778,0.012422289699316025,0.1400253027677536,0.1563955694437027,0.03731560334563255,0.2617669701576233,0.041685838252305984,0.18113014101982117,0.011190961115062237,0.003027742961421609,0.002254277002066374,0.03306150063872337,0.018779879435896873,0.0006958912126719952,0.0067431144416332245,0.0025514820590615273,0.01496183406561613,0.017795424908399582,0.007660681381821632,0.007567260880023241,0.001397138461470604,0.0005058044916950166
63481,0.0005247353110462427,0.00017868020222522318,0.00012487528147175908,5.050896652392112e-05,0.00022236155928112566,1.0001924238167703e-05,0.000634950352832675,0.0006580475019291043,0.002993496600538492,0.00010402325278846547,0.0003521246835589409,0.003107513068243861,0.0018634556327015162,0.000603138585574925,0.00040866874041967094,0.8682165741920471,0.001157304155640304,0.1094280257821083,7.446084782714024e-05,0.00030948579660616815,1.1722431736416183e-05,0.0027380562387406826,0.00045041515841148794,0.0041961329989135265,0.0013682214776054025,0.00019908748799934983,1.3724150448979344e-05
63496,0.004338520113378763,0.01564827375113964,0.031768083572387695,0.003143829759210348,0.006559388712048531,0.009319738484919071,0.008923889137804508,0.03964027389883995,0.0351443774998188,0.04133905842900276,0.005218432750552893,0.07817595452070236,0.08913394063711166,0.1311098337173462,0.016797685995697975,0.009129930287599564,0.04753092676401138,0.01113447081297636,0.0031298294197767973,0.010555960237979889,0.010672695003449917,0.1079130694270134,0.09561183303594589,0.07053806632757187,0.11035554856061935,0.0045606656931340694,0.002605708781629801
63506,7.59333634050563e-05,0.00027426978340372443,0.0037376517429947853,2.926861088781152e-05,6.0011066125298385e-06,9.670556028140709e-05,1.9820608940790407e-05,4.648092362913303e-05,0.00022547092521563172,5.693284037988633e-05,0.00022087388788349926,0.0003688771394081414,0.0007129552541300654,0.001228761626407504,0.0002993095258716494,0.00012767178122885525,0.00044120612437836826,0.00014882010873407125,0.00010820938041433692,0.00020066043362021446,0.0001116015191655606,0.9866926074028015,0.001659060944803059,0.00031228785519488156,0.002705313265323639,9.091553511098027e-05,2.3677355329709826e-06
63645,0.018822113052010536,0.045072417706251144,0.02833441086113453,0.008867861703038216,0.04712698236107826,0.07229390740394592,0.042868949472904205,0.09778916835784912,0.4126374125480652,0.04443923756480217,0.005793542601168156,0.02567732147872448,0.022327588871121407,0.006266583688557148,0.0024346639402210712,0.014079702086746693,0.01417196448892355,0.003392566693946719,0.005509591661393642,0.01616470329463482,0.011729183606803417,0.01405305415391922,0.005778365768492222,0.005546831525862217,0.0059746685437858105,0.012765138410031796,0.010082104243338108
63655,6.590424163732678e-05,0.0004582237161230296,0.0030088224448263645,0.00028165156254544854,4.387486114865169e-05,2.3522447008872405e-05,2.288460746058263e-05,0.0015420493436977267,0.0003906526544597,0.0014875857159495354,0.0007911202847026289,0.0051880162209272385,0.014114116318523884,0.4487456977367401,0.01288368459790945,8.404710388276726e-05,0.03365359455347061,0.0006469999789260328,7.371990795945749e-05,0.00024154178390745074,0.00019029721443075687,0.003455959027633071,0.4550645053386688,0.004375793039798737,0.013121642172336578,3.5115393984597176e-05,9.010804205900058e-06
63656,5.022924597142264e-05,0.0003542121557984501,0.0009836801327764988,3.6177852962282486e-06,1.907887781271711e-05,4.101621743757278e-05,2.9261518648127094e-05,5.832315582665615e-05,0.0006673709722235799,3.780093538807705e-05,0.007088846061378717,0.00041192438220605254,0.0005815913318656385,0.00028052841662429273,6.0487178416224197e-05,0.0001669921475695446,0.00032789306715130806,0.0002006307477131486,7.305838516913354e-05,0.0004941740189678967,6.233539897948503e-05,0.9837309122085571,0.0007004968938417733,0.0003373073413968086,0.003196316072717309,3.9417231164406985e-05,2.616977553770994e-06
63713,0.5182540416717529,0.0013609055895358324,0.00042028946336358786,1.3214725186116993e-05,0.00039437043596990407,0.00021238606132101268,0.0004559682565741241,0.00022888145758770406,0.0019728492479771376,6.3958483224269e-05,0.0003877844719681889,0.0001195845688926056,0.0005504547734744847,0.00031574678723700345,0.0004492906155064702,0.000339291786076501,0.0006630004500038922,0.00023795253946445882,0.06554391235113144,0.07563872635364532,0.0001978181826416403,0.0029058761429041624,0.00015669717686250806,3.0925941246096045e-05,7.360564632108435e-05,0.3282577395439148,0.00075472955359146
63721,0.008321459405124187,0.024140940979123116,0.19650232791900635,0.00472431443631649,0.005088865756988525,0.009557886980473995,0.004258354660123587,0.030453937128186226,0.015340441837906837,0.056974295526742935,0.006066028494387865,0.07208681106567383,0.04791624844074249,0.08136740326881409,0.017779244109988213,0.009677141904830933,0.03677721321582794,0.022291313856840134,0.0034330866765230894,0.0033664151560515165,0.007488834671676159,0.17735373973846436,0.056253451853990555,0.012056509964168072,0.07681158185005188,0.010050512850284576,0.0038615118246525526
63738,0.0028129734564572573,0.006217957939952612,0.009062065742909908,0.0006501816678792238,0.007988208904862404,0.0003090535756200552,0.0021816857624799013,0.013835854828357697,0.01528584398329258,0.010087737813591957,0.8161504864692688,0.011355959810316563,0.0144405672326684,0.005037567112594843,0.002005914691835642,0.0011117543326690793,0.020240914076566696,0.008184494450688362,0.0012684923131018877,0.0033127085771411657,0.001366558251902461,0.017123619094491005,0.011215666308999062,0.001972244819626212,0.015416747890412807,0.0008193627581931651,0.0005453444318845868
63755,8.274455467471853e-05,5.6805754866218194e-05,0.00029412528965622187,4.321984306443483e-06,0.0002142377634299919,1.962238002306549e-06,4.916902253171429e-05,0.00019054702715948224,2.531325299059972e-05,2.7230991690885276e-05,2.0650068108807318e-05,0.00036531040677800775,0.0020283074118196964,0.006929732393473387,0.9685063362121582,2.070493792416528e-06,0.01810421422123909,0.0006699503283016384,5.2027764468220994e-05,5.985065217828378e-05,2.9927407467766898e-06,0.00019501901988405734,0.0018105548806488514,0.00019110516586806625,8.301582420244813e-05,2.9852482839487493e-05,2.4494572699040873e-06
63761,0.0015280343359336257,0.0176568403840065,0.10572601109743118,0.0034045102074742317,0.003235124982893467,0.0012380637926980853,0.004206398967653513,0.022794168442487717,0.004605014808475971,0.07311102002859116,0.0036829577293246984,0.09928255528211594,0.020689619705080986,0.020702647045254707,0.004900339525192976,0.0025891182012856007,0.02454620599746704,0.027690596878528595,0.0007339588482864201,0.0005887525039725006,0.004536213353276253,0.03504079207777977,0.07845569401979446,0.049853209406137466,0.38567671179771423,0.0008940247353166342,0.002631279407069087
63814,0.0011798411142081022,0.002221257658675313,0.008698743768036366,0.0018447258044034243,0.0013720589922741055,0.0007795760175213218,0.0005438929656520486,0.01065738033503294,0.009046505205333233,0.0027384997811168432,0.003666660515591502,0.024347370490431786,0.1840350180864334,0.31537291407585144,0.06354709714651108,0.003079330548644066,0.03650669753551483,0.01053683739155531,0.0013725924072787166,0.003751596435904503,0.0012704153778031468,0.03849001228809357,0.13413479924201965,0.11512916535139084,0.025050953030586243,0.0005679029272869229,5.8152174460701644e-05
63821,3.3266483114857692e-06,0.0001017888862406835,9.020467587106396e-06,4.027984168430976e-09,1.595759022166021e-05,0.9995081424713135,4.5360937406258017e-07,2.7299229259369895e-06,0.000286839553155005,3.86979763788986e-07,1.221086121105941e-09,6.328952167677926e-06,6.475190730270697e-06,8.640134865345317e-07,1.9076834689712996e-07,1.4790693114719033e-07,4.9876835106488215e-08,3.5324621450172344e-08,4.9622867663856596e-06,1.0063212357636075e-05,1.0867844366657664e-06,3.2283332984661683e-05,8.292445130564374e-08,5.999418704050186e-07,7.545509106421378e-07,4.338970029493794e-06,3.3324463402095716e-06
63841,0.0029027920681983232,0.03679146617650986,0.20190218091011047,0.2663019001483917,0.003934493288397789,0.0017308336682617664,0.0032200522255152464,0.04124943166971207,0.021308597177267075,0.07053745537996292,0.00900973379611969,0.016119971871376038,0.01896868459880352,0.04990185424685478,0.01065699104219675,0.010361389257013798,0.03351269289851189,0.0039071934297680855,0.001364256371743977,0.0017978738760575652,0.03103824518620968,0.03427163138985634,0.05790872126817703,0.01806146278977394,0.050464943051338196,0.0012649355921894312,0.001510247471742332
63870,0.009738098829984665,0.016479145735502243,0.024846648797392845,0.0028309186454862356,0.0038187711033970118,0.005271291360259056,0.009596691466867924,0.09082361310720444,0.10672291368246078,0.633724570274353,0.001002694945782423,0.03399021178483963,0.005275948438793421,0.0034404112957417965,0.00034910603426396847,0.003424551337957382,0.004029443021863699,0.0023331795819103718,0.0007884674705564976,0.0031586121767759323,0.004219440743327141,0.008826658129692078,0.003880697302520275,0.0011176497209817171,0.008460990153253078,0.009560034610331059,0.0022891126573085785
63953,0.00429324759170413,0.0022421779576689005,0.009884321130812168,0.0005863259430043399,0.026105549186468124,0.003276089671999216,0.006982498802244663,0.2127554565668106,0.11306772381067276,0.03272132948040962,0.025515904650092125,0.11778223514556885,0.2943155765533447,0.024662401527166367,0.006786564830690622,0.001738291117362678,0.04814548417925835,0.011664259247481823,0.0005195964477024972,0.004362081177532673,0.0014964262954890728,0.010441980324685574,0.02056458219885826,0.008160369470715523,0.0075356741435825825,0.00310707138851285,0.0012867361074313521
63959,0.0004049551789648831,0.0003936040448024869,0.0007987573044374585,5.910065374337137e-05,0.0005845212726853788,1.7101268895203248e-05,0.0001606090518180281,0.0015971086686477065,0.0028259216342121363,0.0006328918389044702,0.9502658843994141,0.0010360338492318988,0.014550246298313141,0.0019247628515586257,0.0005010403110645711,0.0001766147033777088,0.00490206154063344,0.0038215520326048136,0.00012696790508925915,0.0007381726754829288,0.00015324720880016685,0.0065056998282670975,0.0048148310743272305,0.0004404258797876537,0.0024427990429103374,0.00010314457176718861,2.1890280549996532e-05
63968,0.0019684331491589546,0.00237341714091599,0.007188908755779266,0.00409281300380826,0.02499132975935936,0.0012990415561944246,0.027806906029582024,0.40302249789237976,0.28025561571121216,0.03391800448298454,0.003063753480091691,0.052669208496809006,0.08936740458011627,0.006514118518680334,0.0009278781362809241,0.004379706457257271,0.016543082892894745,0.0055641052313148975,0.00018732270109467208,0.003561579156666994,0.004846866242587566,0.003543386235833168,0.00657447287812829,0.01023782417178154,0.003258294193074107,0.0008515284862369299,0.0009926826460286975
64053,0.003162004752084613,0.07666628062725067,0.29447436332702637,0.20360098779201508,0.0017343442887067795,0.0024359463714063168,0.002204551827162504,0.036051832139492035,0.023252850398421288,0.19071023166179657,0.00037014641566202044,0.006470862776041031,0.00460350327193737,0.017711037769913673,0.002217700704932213,0.0021421450655907393,0.005672716069966555,0.00044499122304841876,0.0010568158468231559,0.001465892419219017,0.09118426591157913,0.007172298151999712,0.008139805868268013,0.0029859847854822874,0.011124067939817905,0.0010013129794970155,0.0019430784741416574
64056,0.00040794527740217745,0.0002302660868735984,0.0010503787780180573,1.9507207980495878e-05,0.0007101199007593095,1.6215657524298877e-05,0.0001601166877662763,0.0010031955316662788,0.00014487521548289806,0.00012872756633441895,0.0001142851760960184,0.0008204524056054652,0.008897542953491211,0.017802853137254715,0.9393253326416016,5.802861323900288e-06,0.020971747115254402,0.0010921841021627188,0.0003541801415849477,0.0004894406883977354,4.6206794650061056e-05,0.0008393070893362164,0.004354584030807018,0.0005943079595454037,0.00026545784203335643,0.00013663008576259017,1.8514145267545246e-05
64080,0.0004486066463869065,0.0025094107259064913,0.014062158763408661,0.0015258329221978784,0.003971911035478115,0.0008496451773680747,0.0005955992382951081,0.03181208297610283,0.00785394199192524,0.01261772308498621,0.0026184695307165384,0.18779990077018738,0.1195022240281105,0.029273537918925285,0.012968011200428009,0.0026163889560848475,0.02101857028901577,0.02459130249917507,0.00019407864601816982,0.000449334125733003,0.0011471621692180634,0.01599792018532753,0.05926305800676346,0.30690813064575195,0.1389802247285843,0.00022829571389593184,0.00019646077998913825
64107,0.00031611870508641005,0.003549731569364667,0.003751000389456749,0.0003573001886252314,0.8459901213645935,0.0002563217421993613,0.039692897349596024,0.05714792758226395,0.011719807982444763,0.0030905965249985456,0.0010822612093761563,0.005643751472234726,0.0033775842748582363,0.0019706538878381252,0.0027291644364595413,0.00034028157824650407,0.0105635616928339,0.0009121334878727794,0.0002573008823674172,0.0007304322789423168,0.0015175825683400035,0.0006116589647717774,0.0005783934029750526,0.0010391644900664687,0.0008430957677774131,0.00032248994102701545,0.0016087773256003857
64135,1.4029360499989707e-06,2.7604934075498022e-05,0.0007865215302444994,1.6153911928995512e-05,1.2006466931779869e-05,4.001476270332205e-07,3.902147000189871e-06,0.012725504115223885,0.0004372703260742128,0.985724925994873,9.94148194877198e-08,0.00020209043577779084,1.4320828086056281e-05,6.012994617776712e-06,3.8707057115061616e-08,1.2269443061541097e-07,3.991431640315568e-06,9.974377945809465e-08,1.0874784628356338e-08,8.446644983450824e-08,1.0295249921909999e-05,1.265612354472978e-06,7.518666279793251e-06,1.8723160621902935e-07,1.65500368893845e-05,8.195616487682855e-07,6.04029196438205e-07
64161,3.0980892915977165e-05,2.1437397663248703e-05,0.00012908029020763934,1.584367169016332e-06,9.069858060684055e-05,3.347990116253641e-07,1.7837430277722888e-05,6.1023703892715275e-05,6.229613063624129e-06,7.288783763215179e-06,8.30052431410877e-06,8.775437163421884e-05,0.0006840365240350366,0.0033547135535627604,0.9843370318412781,3.6311084272711014e-07,0.009960208088159561,0.00018657231703400612,2.5341390937683173e-05,2.1391671907622367e-05,9.887843361866544e-07,6.992039561737329e-05,0.0007878714241087437,7.458022446371615e-05,2.5861865651677363e-05,8.05787476565456e-06,5.497842607837811e-07
64204,1.2339311297182576e-06,0.0011707665398716927,0.00046973617281764746,0.00017585698515176773,2.1337047655833885e-05,6.189386567712063e-06,7.528579317295225e-06,2.4849419787642546e-05,0.0003038530412595719,1.6884387150639668e-05,4.708163032773882e-07,1.3263282880870975e-06,3.6761589399247896e-06,7.811145223968197e-06,1.7660191531376768e-07,8.761927006162296e-08,9.326671488452121e-07,2.490565620405505e-08,2.564936266935547e-06,0.0005928989849053323,0.9971242547035217,5.64429210498929e-05,2.2084495867602527e-06,2.0780084923899267e-06,1.2106153235436068e-06,1.882070250758261e-07,5.3869071052758954e-06
64226,0.0032991557382047176,0.0024114660918712616,0.006359376944601536,0.0013868454843759537,0.028150442987680435,0.0011858743382617831,0.034833453595638275,0.37366634607315063,0.2187102735042572,0.04420424625277519,0.006774329114705324,0.11828422546386719,0.053172800689935684,0.0050240312702953815,0.0013639844255521894,0.0031235194765031338,0.026290209963917732,0.045848894864320755,0.0001561796962050721,0.002389852423220873,0.0012067550560459495,0.0038879134226590395,0.007605406921356916,0.0033375914208590984,0.004716695286333561,0.0011140519054606557,0.0014960422413423657
64262,0.0004731467051897198,0.0046607074327766895,0.0007495404570363462,4.291595359973144e-06,0.001119712833315134,0.9784689545631409,0.0003329896426293999,0.00022467886446975172,0.007869809865951538,7.96332024037838e-05,2.13540602089779e-06,0.0003123653004877269,0.00034479223540984094,8.759394404478371e-05,3.8844118535052985e-05,3.607841063058004e-05,1.8495446056476794e-05,1.1303905012027826e-05,0.0010351217351853848,0.001168585498817265,0.00035985218710266054,0.001568168168887496,2.296263846801594e-05,8.8039058027789e-05,0.00010864873911486939,0.00041936268098652363,0.0003942661569453776
64299,0.14875686168670654,0.011946544982492924,0.0032137471716850996,0.00018404325237497687,0.001435304875485599,0.0053568813018500805,0.004339990671724081,0.0006248769932426512,0.0067643714137375355,0.0003097050648648292,0.00026383905787952244,0.00040500081377103925,0.0010830593528226018,0.0009689074940979481,0.0010211265180259943,0.0004047974944114685,0.0005941657582297921,0.00022207858273759484,0.6616843938827515,0.08744814991950989,0.003595437156036496,0.005660463590174913,0.0004993424518033862,0.0006044320180080831,0.0005228698719292879,0.04901283606886864,0.0030766851268708706
64318,0.013431818224489689,0.03387168422341347,0.04494860768318176,0.0054105413146317005,0.023386646062135696,0.008997729979455471,0.014887377619743347,0.03675943613052368,0.04333207383751869,0.04838765040040016,0.17305223643779755,0.05922996625304222,0.03865266218781471,0.025680366903543472,0.01585257239639759,0.02055198885500431,0.042946819216012955,0.03444940224289894,0.008507715538144112,0.015445205383002758,0.011938274838030338,0.09485671669244766,0.04623505845665932,0.025686709210276604,0.09819190949201584,0.008914791978895664,0.006394166965037584
64377,0.3694969415664673,0.0007735734689049423,0.00011148017802042887,4.734269168693572e-06,0.0003208815469406545,5.263952334644273e-05,0.0009462472517043352,0.0001896102912724018,0.0016386907082051039,8.561080903746188e-05,0.00010735830437624827,7.036278839223087e-05,0.00013322658196557313,7.549689325969666e-05,9.658253839006647e-05,0.00021339603699743748,0.000659426033962518,0.00016462444909848273,0.005022124852985144,0.01208963431417942,3.7438458093674853e-05,0.0004847713280469179,4.886906026513316e-05,2.7976734600088093e-06,2.024902823904995e-05,0.6062726378440857,0.000880639476235956
64388,0.0571877583861351,0.09153163433074951,0.018235178664326668,0.0025730133056640625,0.030321286991238594,0.026598365977406502,0.02276540920138359,0.02149767056107521,0.1586095094680786,0.006625046953558922,0.00629587285220623,0.007333601824939251,0.007535403128713369,0.006837490480393171,0.002810949692502618,0.003247837070375681,0.013896975666284561,0.001984556671231985,0.01997189223766327,0.2473941445350647,0.06765466928482056,0.08150624483823776,0.0036986980121582747,0.0017386972904205322,0.004599555861204863,0.03819103166460991,0.04935756325721741
64391,0.004723523277789354,0.00418927613645792,0.019249550998210907,0.0017946545267477632,0.02325492538511753,0.0009667868143878877,0.019211774691939354,0.04533202946186066,0.026183901354670525,0.010837692767381668,0.02323725074529648,0.04013536125421524,0.39922332763671875,0.06532581150531769,0.03870376572012901,0.002288981107994914,0.10322876274585724,0.04363694041967392,0.0016898342873901129,0.006149019580334425,0.0044052861630916595,0.020531855523586273,0.05093305557966232,0.023539597168564796,0.017963426187634468,0.001976673724129796,0.0012867497280240059
64412,0.0022867899388074875,0.00806782953441143,0.06051620468497276,0.0028370919171720743,0.010601580142974854,0.0018988869851455092,0.002579818945378065,0.07600044459104538,0.009431501850485802,0.07489386945962906,0.0034835527185350657,0.1496545821428299,0.166763037443161,0.047673549503088,0.01901470124721527,0.0015077003045007586,0.028855446726083755,0.02585793100297451,0.0010138050420209765,0.0012762184487655759,0.004748065024614334,0.01265044417232275,0.08369237929582596,0.09641638398170471,0.10473418235778809,0.0015587882371619344,0.001985297305509448
64446,0.128549262881279,0.030971968546509743,0.00644202996045351,0.0004312222881708294,0.009830642491579056,0.06568600982427597,0.031984422355890274,0.0021278788335621357,0.04375660419464111,0.0008722281199879944,0.00040902875480242074,0.0011551255593076348,0.00239612627774477,0.0009989620884880424,0.0016356406267732382,0.0009378297254443169,0.0010158214718103409,0.0002880357496906072,0.49425649642944336,0.11363091319799423,0.008489643223583698,0.00915063638240099,0.0005214524571783841,0.0016803820617496967,0.0007452725549228489,0.03649687021970749,0.005539544392377138
64573,0.001693233847618103,0.031045330688357353,0.7023378610610962,0.01247990969568491,0.0019608568400144577,0.0004691589274443686,0.0017104872968047857,0.023003404960036278,0.003097330452874303,0.16754969954490662,0.0007290919893421233,0.007702692877501249,0.004597144201397896,0.004313073121011257,0.0012919434811919928,0.00022481431369669735,0.004424070939421654,0.0015824815491214395,0.00031814753310754895,0.00012596504529938102,0.009678881615400314,0.002654389478266239,0.004033609759062529,0.000830098579172045,0.009892844595015049,0.0006801379495300353,0.0015731357270851731
64598,0.005049893632531166,0.012683832086622715,0.03903964161872864,0.0034825962502509356,0.012269598431885242,0.00213600043207407,0.04814367741346359,0.06450077146291733,0.02751780115067959,0.06003293767571449,0.005678728222846985,0.02777290530502796,0.1061115562915802,0.1392248421907425,0.028918705880641937,0.0013841025065630674,0.1942998617887497,0.01316316332668066,0.002188887679949403,0.0038871699944138527,0.004836909007281065,0.017552344128489494,0.11865265667438507,0.011199651286005974,0.04203808680176735,0.004036252852529287,0.004197351168841124
64662,0.010805783793330193,0.2404477596282959,0.16441476345062256,0.12988334894180298,0.013891730457544327,0.007611125707626343,0.003797727869823575,0.035913825035095215,0.02065008506178856,0.04813148081302643,0.0030712320003658533,0.01606491021811962,0.008894344791769981,0.03057766705751419,0.014177056029438972,0.005460155662149191,0.0454007089138031,0.005294251721352339,0.004198357462882996,0.003907936159521341,0.03928016126155853,0.017801063135266304,0.024844642728567123,0.00507277250289917,0.04907475784420967,0.009427066892385483,0.041905440390110016
64673,0.0038008668925613165,0.011178473941981792,0.035403136163949966,0.0030353234615176916,0.00844335276633501,0.004345232620835304,0.007726264651864767,0.07751303166151047,0.057636987417936325,0.059127677232027054,0.042009782046079636,0.05801550671458244,0.11228989064693451,0.0944877341389656,0.02081814967095852,0.003441862529143691,0.08407215774059296,0.007250400725752115,0.0018466401379555464,0.007838933728635311,0.005225330125540495,0.09748531877994537,0.13345110416412354,0.015509850345551968,0.044438302516937256,0.0028234533965587616,0.0007852191338315606
64712,0.0030745144467800856,0.19641266763210297,0.05685132369399071,0.39568257331848145,0.024289727210998535,0.007118894252926111,0.005727170500904322,0.04753619432449341,0.05014825612306595,0.022849492728710175,0.002178770722821355,0.010462705977261066,0.002970501547679305,0.0041607958264648914,0.0012466636253520846,0.007649449165910482,0.008025364018976688,0.003921615891158581,0.0017317432211712003,0.0033148564398288727,0.07902615517377853,0.007606855593621731,0.005873759742826223,0.00835690088570118,0.022603072226047516,0.0012435110984370112,0.019936399534344673
64719,0.00016450452676508576,0.00011124958837172017,5.7147062761941925e-05,3.3429732866352424e-05,7.312964589800686e-05,8.189448635675944e-06,0.0001911553554236889,0.00028743420261889696,0.0012649951968342066,8.341232751263306e-05,5.589580905507319e-05,0.0011538817780092359,0.000338372919941321,0.0002790220605675131,0.00011336407624185085,0.9865450263023376,0.0004639143298845738,0.004467975348234177,3.5252705856692046e-05,9.465475886827335e-05,5.164311005501077e-06,0.001159795792773366,0.00019676338706631213,0.0018280565273016691,0.0008670715033076704,0.0001147211660281755,6.377851605066098e-06
64748,0.02052987739443779,0.0581764280796051,0.06792581081390381,0.010967127047479153,0.008710701018571854,0.013866160996258259,0.0113349175080657,0.009345240890979767,0.02859267219901085,0.006875636056065559,0.0037647997960448265,0.010310535319149494,0.021520031616091728,0.022110894322395325,0.012511317618191242,0.0048643480986356735,0.009907104074954987,0.002223424380645156,0.03760474547743797,0.11809580773115158,0.2240101397037506,0.2053529918193817,0.01759372651576996,0.03524412959814072,0.020391622558236122,0.012104377150535583,0.006065368186682463
64753,0.008813691325485706,0.0005528940819203854,2.6657144189812243e-05,3.834345989162102e-06,0.00018797340453602374,0.0001156703001470305,0.0001941020309459418,6.651267176494002e-05,0.0071644894778728485,3.544222636264749e-06,0.00017350263078697026,1.2194013834232464e-05,0.00010001965711126104,3.092692713835277e-05,1.5002727195678744e-05,1.134503872890491e-05,2.2661219190922566e-05,5.823641004099045e-06,0.0035405694507062435,0.9721994996070862,0.005585401318967342,0.000584129651542753,9.07522644411074e-06,1.615974360902328e-05,1.991829321923433e-06,0.0005020587705075741,6.0316895542200655e-05
64779,1.426368044121773e-06,9.361177149003197e-07,6.1484820434998255e-06,1.699217300199507e-08,1.1341947356413584e-05,6.013030073859227e-09,1.0427653478473076e-06,4.717339834314771e-06,2.1269478622798488e-07,2.1921300685789902e-07,1.5924938168154767e-07,6.5252065724052954e-06,0.0001129977245000191,0.0004802318289875984,0.997536301612854,9.789157040529517e-09,0.0017466931603848934,2.552038131398149e-05,1.2897792203148128e-06,8.760787864048325e-07,1.4870247255771574e-08,3.645812739705434e-06,5.291456909617409e-05,5.08968287249445e-06,1.1665371175695327e-06,3.171634261889267e-07,1.4835855211003945e-08
64780,0.021276159211993217,0.021799443289637566,0.013867837376892567,0.007652805186808109,0.01582867093384266,0.004809410311281681,0.024303076788783073,0.022606823593378067,0.07286158949136734,0.006002957466989756,0.008098866790533066,0.005557302851229906,0.026388440281152725,0.031091812998056412,0.0116411242634058,0.0015742710093036294,0.016348080709576607,0.002839440479874611,0.015170217491686344,0.38697126507759094,0.21826225519180298,0.031557004898786545,0.013923296704888344,0.007323066703975201,0.002612566575407982,0.004942263476550579,0.0046899872832000256
64812,0.026285042986273766,0.013666268438100815,0.0228434968739748,0.005208299029618502,0.12327887117862701,0.0035263572353869677,0.27796462178230286,0.12281082570552826,0.09351938217878342,0.038473304361104965,0.005878899246454239,0.021881133317947388,0.03666485846042633,0.013018562458455563,0.01666293665766716,0.004116871394217014,0.06409188359975815,0.013661609962582588,0.0075436001643538475,0.01686941832304001,0.008270380087196827,0.014397569932043552,0.010470143519341946,0.0044980221427977085,0.005242553073912859,0.02057444490492344,0.008580460213124752
64813,0.03728047013282776,0.017480850219726562,0.02028805948793888,0.0017154972301796079,0.012412243522703648,0.017560308799147606,0.016387460753321648,0.025629699230194092,0.0663381963968277,0.00777137465775013,0.00531142670661211,0.025547364726662636,0.06916406750679016,0.0886467844247818,0.17009051144123077,0.001111033372581005,0.07763681560754776,0.007676218636333942,0.01826489344239235,0.18482854962348938,0.018705762922763824,0.04981791973114014,0.029994359239935875,0.00896042212843895,0.0045645227655768394,0.013827851042151451,0.002987487940117717
64846,0.005590224638581276,0.08653853833675385,0.01736225187778473,0.010778805240988731,0.10685088485479355,0.007875035516917706,0.02939033694565296,0.1356504261493683,0.24263903498649597,0.01698055863380432,0.009760646149516106,0.011379311792552471,0.010943091474473476,0.00820537842810154,0.0020029854495078325,0.007775239180773497,0.017541764304041862,0.0020315791480243206,0.0029714866541326046,0.04658747836947441,0.1371254324913025,0.008704057894647121,0.004252384416759014,0.0023254412226378918,0.0040657841600477695,0.002926213201135397,0.06174566224217415
64851,7.080850627971813e-05,0.00034595298347994685,0.0013292742660269141,0.00011407262354623526,0.0016012713313102722,0.00014748852117918432,0.00024895905517041683,0.01695236749947071,0.00849749892950058,0.0029161875136196613,7.959247886901721e-05,0.3407837748527527,0.015724970027804375,0.0019186928402632475,0.0008874780032783747,0.0027521539013832808,0.002823899732902646,0.0039952779188752174,2.6462383175385185e-05,0.0001026593308779411,5.7991081121144816e-05,0.0023859101347625256,0.003945325035601854,0.5722349882125854,0.019986456260085106,5.6531469454057515e-05,1.3870791917725e-05
64894,0.0008090083138085902,0.008494099602103233,0.034046005457639694,0.021173249930143356,0.0004813081759493798,0.0005667182267643511,0.0002186149067711085,0.007405319716781378,0.00421080132946372,0.009380584582686424,0.0010636576917022467,0.007580913603305817,0.029510820284485817,0.6200939416885376,0.02589070424437523,0.001997975166887045,0.03200149163603783,0.0019155609188601375,0.0008938532555475831,0.00189398811198771,0.007942884229123592,0.008430695161223412,0.12792009115219116,0.025827528908848763,0.019774863496422768,0.000317731115501374,0.00015743733092676848
