,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
63404,0.0037608225829899,0.0426469705998897,0.0397322364151477,0.0078250188380479,0.0413613691926002,0.0041718669235706,0.0166526362299919,0.0218831375241279,0.0207785964012146,0.0136144207790493,0.0223727133125066,0.042429082095623,0.0390725210309028,0.0220114346593618,0.0247321370989084,0.0202137529850006,0.0203892905265092,0.0282241608947515,0.0099789537489414,0.0098828356713056,0.023197079077363,0.0326385460793972,0.0342455208301544,0.3400755226612091,0.1140202432870864,0.0017680646851658,0.0023209962528198
63410,0.0013820817694067,0.0017287253867834,0.0071488362736999,0.000575321202632,0.0095691606402397,0.0011864400003105,0.0070967255160212,0.048553466796875,0.0262793730944395,0.0098150512203574,0.0018030196661129,0.2658936977386474,0.1726434528827667,0.0203891973942518,0.0101643875241279,0.0080518154427409,0.0237144399434328,0.1256340742111206,0.0003116746956948,0.0013203766429796,0.0009339934331364,0.0133623713627457,0.027634710073471,0.1695965677499771,0.0441531836986541,0.000580154301133,0.0004776804416906
63411,0.0323114953935146,0.0144170960411429,0.0243260897696018,0.0029110852628946,0.0250932406634092,0.0037255804054439,0.0063364664092659,0.0334478169679641,0.024382097646594,0.0099364817142486,0.0671294853091239,0.0480085834860801,0.1261773258447647,0.0477822199463844,0.0574646927416324,0.0061075366102159,0.0530804954469203,0.0095457825809717,0.0356346145272254,0.0358465239405632,0.0049215140752494,0.0323772728443145,0.0886305570602417,0.147719994187355,0.0414786152541637,0.0191221851855516,0.0020850619766861
63412,0.0532695092260837,0.0257238373160362,0.0159537214785814,0.0019967893604189,0.0346931666135787,0.0078773330897092,0.0348136834800243,0.064438410103321,0.0944333001971244,0.0144082503393292,0.0079266913235187,0.0420417673885822,0.0539093241095542,0.0374052636325359,0.0245932601392269,0.0153899444267153,0.1778057217597961,0.0140665359795093,0.0116761652752757,0.032902393490076,0.0034815608523786,0.0524990782141685,0.030775899067521,0.0054846913553774,0.0201821476221084,0.0672977492213249,0.0549537725746631
63424,0.0003967073571402,0.0354714207351207,0.0507094487547874,0.0128861814737319,0.0087107867002487,0.0012887410121038,0.002765197539702,0.0138084227219223,0.016940189525485,0.0101256165653467,0.0009028927306644,0.0016712432261556,0.0027528663631528,0.0018640349153429,0.0001761072489898,0.0001801889738999,0.0010104934917762,0.0001430115225957,0.000335994263878,0.0049746958538889,0.8227128386497498,0.0045043746940791,0.0010760216973721,0.0008611959055997,0.0014014014741405,0.0001972544705495,0.0021326921414583
63431,0.0001946762931765,0.0034755195956677,0.0074366773478686,0.0006671152077615,0.0005644324701279,0.0001087938362616,0.0003404468297958,0.003123516915366,0.0014171168440952,0.0051894122734665,0.005479225423187,0.0350227579474449,0.0092488965019583,0.0383374467492103,0.004861410241574,0.0102299582213163,0.0744340047240257,0.0064217238686978,0.0001571341563249,0.000178017100552,0.0003852486552204,0.0465340763330459,0.1174909695982933,0.0293400697410106,0.5987905859947205,0.0002099869743688,0.0003606911341194
63479,0.0342968255281448,0.0046413843519985,0.0012242918601259,5.154556856723502e-05,0.000491534708999,0.0029485616832971,0.0025155970361083,0.0001431456767022,0.0028161893133074,5.197303471504711e-05,2.717102506721858e-05,0.0001097574713639,0.0004665161832235,0.0002933315117843,0.0003709713055286,0.000261063221842,9.223961387760936e-05,5.3147217840887606e-05,0.9078620076179504,0.029817197471857,0.0011309434194117,0.0024829164613038,0.0001319959119427,0.0009249886497855,0.0002398297801846,0.005933899898082,0.0006209357525222
63480,0.004695042502135,0.0042029656469821,0.0109646813943982,0.0013848037924617,0.0185359772294759,0.0012818821705877,0.012422289699316,0.1400253027677536,0.1563955694437027,0.0373156033456325,0.2617669701576233,0.0416858382523059,0.1811301410198211,0.0111909611150622,0.0030277429614216,0.0022542770020663,0.0330615006387233,0.0187798794358968,0.0006958912126719,0.0067431144416332,0.0025514820590615,0.0149618340656161,0.0177954249083995,0.0076606813818216,0.0075672608800232,0.0013971384614706,0.000505804491695
63481,0.0005247353110462,0.0001786802022252,0.0001248752814717,5.050896652392112e-05,0.0002223615592811,1.0001924238167705e-05,0.0006349503528326,0.0006580475019291,0.0029934966005384,0.0001040232527884,0.0003521246835589,0.0031075130682438,0.0018634556327015,0.0006031385855749,0.0004086687404196,0.8682165741920471,0.0011573041556403,0.1094280257821083,7.446084782714024e-05,0.0003094857966061,1.1722431736416183e-05,0.0027380562387406,0.0004504151584114,0.0041961329989135,0.0013682214776054,0.0001990874879993,1.3724150448979344e-05
63496,0.0043385201133787,0.0156482737511396,0.0317680835723876,0.0031438297592103,0.0065593887120485,0.009319738484919,0.0089238891378045,0.0396402738988399,0.0351443774998188,0.0413390584290027,0.0052184327505528,0.0781759545207023,0.0891339406371116,0.1311098337173462,0.0167976859956979,0.0091299302875995,0.0475309267640113,0.0111344708129763,0.0031298294197767,0.0105559602379798,0.0106726950034499,0.1079130694270134,0.0956118330359458,0.0705380663275718,0.1103555485606193,0.004560665693134,0.0026057087816298
63506,7.59333634050563e-05,0.0002742697834037,0.0037376517429947,2.926861088781152e-05,6.001106612529839e-06,9.670556028140707e-05,1.9820608940790407e-05,4.648092362913303e-05,0.0002254709252156,5.693284037988633e-05,0.0002208738878834,0.0003688771394081,0.00071295525413,0.0012287616264075,0.0002993095258716,0.0001276717812288,0.0004412061243783,0.000148820108734,0.0001082093804143,0.0002006604336202,0.0001116015191655,0.9866926074028016,0.001659060944803,0.0003122878551948,0.0027053132653236,9.091553511098029e-05,2.3677355329709826e-06
63645,0.0188221130520105,0.0450724177062511,0.0283344108611345,0.0088678617030382,0.0471269823610782,0.0722939074039459,0.0428689494729042,0.0977891683578491,0.4126374125480652,0.0444392375648021,0.0057935426011681,0.0256773214787244,0.0223275888711214,0.0062665836885571,0.002434663940221,0.0140797020867466,0.0141719644889235,0.0033925666939467,0.0055095916613936,0.0161647032946348,0.0117291836068034,0.0140530541539192,0.0057783657684922,0.0055468315258622,0.0059746685437858,0.0127651384100317,0.0100821042433381
63655,6.590424163732678e-05,0.000458223716123,0.0030088224448263,0.0002816515625454,4.387486114865169e-05,2.3522447008872405e-05,2.288460746058263e-05,0.0015420493436977,0.0003906526544597,0.0014875857159495,0.0007911202847026,0.0051880162209272,0.0141141163185238,0.4487456977367401,0.0128836845979094,8.404710388276726e-05,0.0336535945534706,0.000646999978926,7.371990795945749e-05,0.0002415417839074,0.0001902972144307,0.003455959027633,0.4550645053386688,0.0043757930397987,0.0131216421723365,3.5115393984597176e-05,9.010804205900058e-06
63656,5.022924597142264e-05,0.0003542121557984,0.0009836801327764,3.6177852962282486e-06,1.907887781271711e-05,4.101621743757278e-05,2.926151864812709e-05,5.832315582665615e-05,0.0006673709722235,3.780093538807705e-05,0.0070888460613787,0.000411924382206,0.0005815913318656,0.0002805284166242,6.04871784162242e-05,0.0001669921475695,0.0003278930671513,0.0002006307477131,7.305838516913354e-05,0.0004941740189678,6.233539897948503e-05,0.9837309122085572,0.0007004968938417,0.0003373073413968,0.0031963160727173,3.9417231164406985e-05,2.616977553770994e-06
63713,0.5182540416717529,0.0013609055895358,0.0004202894633635,1.3214725186116992e-05,0.0003943704359699,0.000212386061321,0.0004559682565741,0.0002288814575877,0.0019728492479771,6.3958483224269e-05,0.0003877844719681,0.0001195845688926,0.0005504547734744,0.000315746787237,0.0004492906155064,0.0003392917860765,0.0006630004500038,0.0002379525394644,0.0655439123511314,0.0756387263536453,0.0001978181826416,0.0029058761429041,0.0001566971768625,3.0925941246096045e-05,7.360564632108435e-05,0.3282577395439148,0.0007547295535914
63721,0.0083214594051241,0.0241409409791231,0.1965023279190063,0.0047243144363164,0.0050888657569885,0.0095578869804739,0.0042583546601235,0.0304539371281862,0.0153404418379068,0.0569742955267429,0.0060660284943878,0.0720868110656738,0.0479162484407424,0.081367403268814,0.0177792441099882,0.0096771419048309,0.0367772132158279,0.0222913138568401,0.003433086676523,0.0033664151560515,0.0074888346716761,0.1773537397384643,0.0562534518539905,0.012056509964168,0.0768115818500518,0.0100505128502845,0.0038615118246525
63738,0.0028129734564572,0.0062179579399526,0.0090620657429099,0.0006501816678792,0.0079882089048624,0.00030905357562,0.0021816857624799,0.0138358548283576,0.0152858439832925,0.0100877378135919,0.8161504864692688,0.0113559598103165,0.0144405672326684,0.0050375671125948,0.0020059146918356,0.001111754332669,0.0202409140765666,0.0081844944506883,0.0012684923131018,0.0033127085771411,0.0013665582519024,0.017123619094491,0.011215666308999,0.0019722448196262,0.0154167478904128,0.0008193627581931,0.0005453444318845
63755,8.274455467471853e-05,5.6805754866218194e-05,0.0002941252896562,4.321984306443483e-06,0.0002142377634299,1.962238002306549e-06,4.916902253171429e-05,0.0001905470271594,2.531325299059972e-05,2.723099169088528e-05,2.065006810880732e-05,0.000365310406778,0.0020283074118196,0.0069297323934733,0.9685063362121582,2.070493792416528e-06,0.018104214221239,0.0006699503283016,5.2027764468220994e-05,5.985065217828378e-05,2.9927407467766898e-06,0.000195019019884,0.0018105548806488,0.000191105165868,8.301582420244813e-05,2.9852482839487493e-05,2.4494572699040877e-06
63761,0.0015280343359336,0.0176568403840065,0.1057260110974311,0.0034045102074742,0.0032351249828934,0.001238063792698,0.0042063989676535,0.0227941684424877,0.0046050148084759,0.0731110200285911,0.0036829577293246,0.0992825552821159,0.0206896197050809,0.0207026470452547,0.0049003395251929,0.0025891182012856,0.024546205997467,0.0276905968785285,0.0007339588482864,0.0005887525039725,0.0045362133532762,0.0350407920777797,0.0784556940197944,0.0498532094061374,0.3856767117977142,0.0008940247353166,0.002631279407069
63814,0.0011798411142081,0.0022212576586753,0.0086987437680363,0.0018447258044034,0.0013720589922741,0.0007795760175213,0.000543892965652,0.0106573803350329,0.0090465052053332,0.0027384997811168,0.0036666605155915,0.0243473704904317,0.1840350180864334,0.3153729140758514,0.063547097146511,0.003079330548644,0.0365066975355148,0.0105368373915553,0.0013725924072787,0.0037515964359045,0.0012704153778031,0.0384900122880935,0.1341347992420196,0.1151291653513908,0.0250509530305862,0.0005679029272869,5.815217446070165e-05
63821,3.326648311485769e-06,0.0001017888862406,9.020467587106396e-06,4.027984168430976e-09,1.595759022166021e-05,0.9995081424713136,4.5360937406258017e-07,2.729922925936989e-06,0.000286839553155,3.86979763788986e-07,1.221086121105941e-09,6.328952167677926e-06,6.475190730270697e-06,8.640134865345317e-07,1.9076834689713e-07,1.4790693114719033e-07,4.9876835106488215e-08,3.5324621450172344e-08,4.96228676638566e-06,1.0063212357636075e-05,1.0867844366657664e-06,3.2283332984661683e-05,8.292445130564374e-08,5.999418704050186e-07,7.545509106421378e-07,4.338970029493794e-06,3.332446340209572e-06
63841,0.0029027920681983,0.0367914661765098,0.2019021809101104,0.2663019001483917,0.0039344932883977,0.0017308336682617,0.0032200522255152,0.041249431669712,0.021308597177267,0.0705374553799629,0.0090097337961196,0.016119971871376,0.0189686845988035,0.0499018542468547,0.0106569910421967,0.0103613892570137,0.0335126928985118,0.003907193429768,0.0013642563717439,0.0017978738760575,0.0310382451862096,0.0342716313898563,0.057908721268177,0.0180614627897739,0.0504649430513381,0.0012649355921894,0.0015102474717423
63870,0.0097380988299846,0.0164791457355022,0.0248466487973928,0.0028309186454862,0.003818771103397,0.005271291360259,0.0095966914668679,0.0908236131072044,0.1067229136824607,0.633724570274353,0.0010026949457824,0.0339902117848396,0.0052759484387934,0.0034404112957417,0.0003491060342639,0.0034245513379573,0.0040294430218636,0.0023331795819103,0.0007884674705564,0.0031586121767759,0.0042194407433271,0.008826658129692,0.0038806973025202,0.0011176497209817,0.008460990153253,0.009560034610331,0.0022891126573085
63953,0.0042932475917041,0.0022421779576689,0.0098843211308121,0.0005863259430043,0.0261055491864681,0.0032760896719992,0.0069824988022446,0.2127554565668106,0.1130677238106727,0.0327213294804096,0.0255159046500921,0.1177822351455688,0.2943155765533447,0.0246624015271663,0.0067865648306906,0.0017382911173626,0.0481454841792583,0.0116642592474818,0.0005195964477024,0.0043620811775326,0.001496426295489,0.0104419803246855,0.0205645821988582,0.0081603694707155,0.0075356741435825,0.0031070713885128,0.0012867361074313
63959,0.0004049551789648,0.0003936040448024,0.0007987573044374,5.910065374337137e-05,0.0005845212726853,1.7101268895203248e-05,0.000160609051818,0.0015971086686477,0.0028259216342121,0.0006328918389044,0.950265884399414,0.0010360338492318,0.0145502462983131,0.0019247628515586,0.0005010403110645,0.0001766147033777,0.0049020615406334,0.0038215520326048,0.0001269679050892,0.0007381726754829,0.0001532472088001,0.006505699828267,0.0048148310743272,0.0004404258797876,0.0024427990429103,0.0001031445717671,2.189028054999653e-05
63968,0.0019684331491589,0.0023734171409159,0.0071889087557792,0.0040928130038082,0.0249913297593593,0.0012990415561944,0.027806906029582,0.4030224978923797,0.2802556157112121,0.0339180044829845,0.0030637534800916,0.052669208496809,0.0893674045801162,0.0065141185186803,0.0009278781362809,0.0043797064572572,0.0165430828928947,0.0055641052313148,0.0001873227010946,0.0035615791566669,0.0048468662425875,0.0035433862358331,0.0065744728781282,0.0102378241717815,0.0032582941930741,0.0008515284862369,0.0009926826460286
64053,0.0031620047520846,0.0766662806272506,0.2944743633270263,0.203600987792015,0.0017343442887067,0.0024359463714063,0.0022045518271625,0.036051832139492,0.0232528503984212,0.1907102316617965,0.000370146415662,0.006470862776041,0.0046035032719373,0.0177110377699136,0.0022177007049322,0.0021421450655907,0.0056727160699665,0.0004449912230484,0.0010568158468231,0.001465892419219,0.0911842659115791,0.0071722981519997,0.008139805868268,0.0029859847854822,0.0111240679398179,0.001001312979497,0.0019430784741416
64056,0.0004079452774021,0.0002302660868735,0.001050378778018,1.950720798049588e-05,0.0007101199007593,1.6215657524298877e-05,0.0001601166877662,0.0010031955316662,0.0001448752154828,0.0001287275663344,0.000114285176096,0.0008204524056054,0.0088975429534912,0.0178028531372547,0.9393253326416016,5.802861323900288e-06,0.0209717471152544,0.0010921841021627,0.0003541801415849,0.0004894406883977,4.6206794650061056e-05,0.0008393070893362,0.004354584030807,0.0005943079595454,0.0002654578420333,0.0001366300857625,1.851414526754525e-05
64080,0.0004486066463869,0.0025094107259064,0.0140621587634086,0.0015258329221978,0.0039719110354781,0.000849645177368,0.0005955992382951,0.0318120829761028,0.0078539419919252,0.0126177230849862,0.0026184695307165,0.1877999007701873,0.1195022240281105,0.0292735379189252,0.012968011200428,0.0026163889560848,0.0210185702890157,0.024591302499175,0.0001940786460181,0.000449334125733,0.001147162169218,0.0159979201853275,0.0592630580067634,0.3069081306457519,0.1389802247285843,0.0002282957138959,0.0001964607799891
64107,0.0003161187050864,0.0035497315693646,0.0037510003894567,0.0003573001886252,0.8459901213645935,0.0002563217421993,0.039692897349596,0.0571479275822639,0.0117198079824447,0.0030905965249985,0.0010822612093761,0.0056437514722347,0.0033775842748582,0.0019706538878381,0.0027291644364595,0.0003402815782465,0.0105635616928339,0.0009121334878727,0.0002573008823674,0.0007304322789423,0.00151758256834,0.0006116589647717,0.000578393402975,0.0010391644900664,0.0008430957677774,0.000322489941027,0.0016087773256003
64135,1.4029360499989707e-06,2.7604934075498026e-05,0.0007865215302444,1.6153911928995512e-05,1.2006466931779867e-05,4.001476270332205e-07,3.902147000189871e-06,0.0127255041152238,0.0004372703260742,0.985724925994873,9.94148194877198e-08,0.0002020904357777,1.432082808605628e-05,6.012994617776712e-06,3.8707057115061616e-08,1.2269443061541097e-07,3.991431640315568e-06,9.974377945809465e-08,1.0874784628356338e-08,8.446644983450825e-08,1.029524992191e-05,1.265612354472978e-06,7.518666279793251e-06,1.8723160621902935e-07,1.65500368893845e-05,8.195616487682855e-07,6.04029196438205e-07
64161,3.0980892915977165e-05,2.1437397663248703e-05,0.0001290802902076,1.584367169016332e-06,9.069858060684056e-05,3.347990116253641e-07,1.7837430277722888e-05,6.102370389271528e-05,6.229613063624129e-06,7.288783763215179e-06,8.30052431410877e-06,8.775437163421884e-05,0.000684036524035,0.0033547135535627,0.984337031841278,3.631108427271101e-07,0.0099602080881595,0.000186572317034,2.5341390937683173e-05,2.1391671907622367e-05,9.887843361866544e-07,6.992039561737329e-05,0.0007878714241087,7.458022446371615e-05,2.5861865651677363e-05,8.05787476565456e-06,5.497842607837811e-07
64204,1.2339311297182576e-06,0.0011707665398716,0.0004697361728176,0.0001758569851517,2.1337047655833885e-05,6.189386567712063e-06,7.528579317295225e-06,2.4849419787642543e-05,0.0003038530412595,1.6884387150639668e-05,4.708163032773882e-07,1.3263282880870977e-06,3.6761589399247896e-06,7.811145223968197e-06,1.766019153137677e-07,8.761927006162297e-08,9.32667148845212e-07,2.4905656204055052e-08,2.564936266935547e-06,0.0005928989849053,0.9971242547035216,5.64429210498929e-05,2.2084495867602527e-06,2.0780084923899267e-06,1.2106153235436068e-06,1.882070250758261e-07,5.386907105275896e-06
64226,0.0032991557382047,0.0024114660918712,0.0063593769446015,0.0013868454843759,0.0281504429876804,0.0011858743382617,0.0348334535956382,0.3736663460731506,0.2187102735042572,0.0442042462527751,0.0067743291147053,0.1182842254638671,0.0531728006899356,0.0050240312702953,0.0013639844255521,0.0031235194765031,0.0262902099639177,0.0458488948643207,0.000156179696205,0.0023898524232208,0.0012067550560459,0.003887913422659,0.0076054069213569,0.003337591420859,0.0047166952863335,0.0011140519054606,0.0014960422413423
64262,0.0004731467051897,0.0046607074327766,0.0007495404570363,4.291595359973144e-06,0.0011197128333151,0.9784689545631408,0.0003329896426293,0.0002246788644697,0.0078698098659515,7.96332024037838e-05,2.13540602089779e-06,0.0003123653004877,0.0003447922354098,8.759394404478371e-05,3.8844118535052985e-05,3.607841063058004e-05,1.8495446056476798e-05,1.1303905012027826e-05,0.0010351217351853,0.0011685854988172,0.0003598521871026,0.0015681681688874,2.296263846801594e-05,8.8039058027789e-05,0.0001086487391148,0.0004193626809865,0.0003942661569453
64299,0.1487568616867065,0.0119465449824929,0.003213747171685,0.0001840432523749,0.0014353048754855,0.00535688130185,0.004339990671724,0.0006248769932426,0.0067643714137375,0.0003097050648648,0.0002638390578795,0.000405000813771,0.0010830593528226,0.0009689074940979,0.0010211265180259,0.0004047974944114,0.0005941657582297,0.0002220785827375,0.6616843938827515,0.0874481499195098,0.0035954371560364,0.0056604635901749,0.0004993424518033,0.000604432018008,0.0005228698719292,0.0490128360688686,0.0030766851268708
64318,0.0134318182244896,0.0338716842234134,0.0449486076831817,0.0054105413146317,0.0233866460621356,0.0089977299794554,0.0148873776197433,0.0367594361305236,0.0433320738375186,0.0483876504004001,0.1730522364377975,0.0592299662530422,0.0386526621878147,0.0256803669035434,0.0158525723963975,0.0205519888550043,0.0429468192160129,0.0344494022428989,0.0085077155381441,0.0154452053830027,0.0119382748380303,0.0948567166924476,0.0462350584566593,0.0256867092102766,0.0981919094920158,0.0089147919788956,0.0063941669650375
64377,0.3694969415664673,0.0007735734689049,0.0001114801780204,4.734269168693572e-06,0.0003208815469406,5.263952334644273e-05,0.0009462472517043,0.0001896102912724,0.0016386907082051,8.561080903746188e-05,0.0001073583043762,7.036278839223087e-05,0.0001332265819655,7.549689325969666e-05,9.658253839006647e-05,0.0002133960369974,0.0006594260339625,0.0001646244490984,0.0050221248529851,0.0120896343141794,3.743845809367485e-05,0.0004847713280469,4.886906026513316e-05,2.7976734600088093e-06,2.024902823904995e-05,0.6062726378440857,0.0008806394762359
64388,0.0571877583861351,0.0915316343307495,0.0182351786643266,0.002573013305664,0.0303212869912385,0.0265983659774065,0.0227654092013835,0.0214976705610752,0.1586095094680786,0.0066250469535589,0.0062958728522062,0.0073336018249392,0.0075354031287133,0.0068374904803931,0.0028109496925026,0.0032478370703756,0.0138969756662845,0.0019845566712319,0.0199718922376632,0.2473941445350647,0.0676546692848205,0.0815062448382377,0.0036986980121582,0.0017386972904205,0.0045995558612048,0.0381910316646099,0.0493575632572174
64391,0.0047235232777893,0.0041892761364579,0.0192495509982109,0.0017946545267477,0.0232549253851175,0.0009667868143878,0.0192117746919393,0.0453320294618606,0.0261839013546705,0.0108376927673816,0.0232372507452964,0.0401353612542152,0.3992233276367187,0.0653258115053176,0.038703765720129,0.0022889811079949,0.1032287627458572,0.0436369404196739,0.0016898342873901,0.0061490195803344,0.0044052861630916,0.0205318555235862,0.0509330555796623,0.0235395971685647,0.0179634261876344,0.0019766737241297,0.001286749728024
64412,0.0022867899388074,0.0080678295344114,0.0605162046849727,0.002837091917172,0.0106015801429748,0.0018988869851455,0.002579818945378,0.0760004445910453,0.0094315018504858,0.074893869459629,0.003483552718535,0.1496545821428299,0.166763037443161,0.047673549503088,0.0190147012472152,0.0015077003045007,0.0288554467260837,0.0258579310029745,0.0010138050420209,0.0012762184487655,0.0047480650246143,0.0126504441723227,0.0836923792958259,0.0964163839817047,0.104734182357788,0.0015587882371619,0.0019852973055094
64446,0.128549262881279,0.0309719685465097,0.0064420299604535,0.0004312222881708,0.009830642491579,0.0656860098242759,0.0319844223558902,0.0021278788335621,0.0437566041946411,0.0008722281199879,0.0004090287548024,0.0011551255593076,0.0023961262777447,0.000998962088488,0.0016356406267732,0.0009378297254443,0.0010158214718103,0.0002880357496906,0.4942564964294433,0.1136309131979942,0.0084896432235836,0.0091506363824009,0.0005214524571783,0.0016803820617496,0.0007452725549228,0.0364968702197074,0.0055395443923771
64573,0.0016932338476181,0.0310453306883573,0.7023378610610962,0.0124799096956849,0.0019608568400144,0.0004691589274443,0.0017104872968047,0.0230034049600362,0.0030973304528743,0.1675496995449066,0.0007290919893421,0.0077026928775012,0.0045971442013978,0.0043130731210112,0.0012919434811919,0.0002248143136966,0.0044240709394216,0.0015824815491214,0.0003181475331075,0.0001259650452993,0.0096788816154003,0.0026543894782662,0.0040336097590625,0.000830098579172,0.009892844595015,0.00068013794953,0.0015731357270851
64598,0.0050498936325311,0.0126838320866227,0.0390396416187286,0.0034825962502509,0.0122695984318852,0.002136000432074,0.0481436774134635,0.0645007714629173,0.0275178011506795,0.0600329376757144,0.0056787282228469,0.0277729053050279,0.1061115562915802,0.1392248421907425,0.0289187058806419,0.001384102506563,0.1942998617887497,0.0131631633266806,0.0021888876799494,0.0038871699944138,0.004836909007281,0.0175523441284894,0.118652656674385,0.0111996512860059,0.0420380868017673,0.0040362528525292,0.0041973511688411
64662,0.0108057837933301,0.2404477596282959,0.1644147634506225,0.1298833489418029,0.0138917304575443,0.0076111257076263,0.0037977278698235,0.0359138250350952,0.0206500850617885,0.0481314808130264,0.0030712320003658,0.0160649102181196,0.0088943447917699,0.0305776670575141,0.0141770560294389,0.0054601556621491,0.0454007089138031,0.0052942517213523,0.0041983574628829,0.0039079361595213,0.0392801612615585,0.0178010631352663,0.0248446427285671,0.0050727725028991,0.0490747578442096,0.0094270668923854,0.04190544039011
64673,0.0038008668925613,0.0111784739419817,0.0354031361639499,0.0030353234615176,0.008443352766335,0.0043452326208353,0.0077262646518647,0.0775130316615104,0.0576369874179363,0.059127677232027,0.0420097820460796,0.0580155067145824,0.1122898906469345,0.0944877341389656,0.0208181496709585,0.0034418625291436,0.0840721577405929,0.0072504007257521,0.0018466401379555,0.0078389337286353,0.0052253301255404,0.0974853187799453,0.1334511041641235,0.0155098503455519,0.0444383025169372,0.0028234533965587,0.0007852191338315
64712,0.00307451444678,0.1964126676321029,0.0568513236939907,0.3956825733184814,0.0242897272109985,0.0071188942529261,0.0057271705009043,0.0475361943244934,0.0501482561230659,0.0228494927287101,0.0021787707228213,0.010462705977261,0.0029705015476793,0.0041607958264648,0.001246663625352,0.0076494491659104,0.0080253640189766,0.0039216158911585,0.0017317432211712,0.0033148564398288,0.0790261551737785,0.0076068555936217,0.0058737597428262,0.0083569008857011,0.0226030722260475,0.001243511098437,0.0199363995343446
64719,0.000164504526765,0.0001112495883717,5.7147062761941925e-05,3.3429732866352424e-05,7.312964589800686e-05,8.189448635675944e-06,0.0001911553554236,0.0002874342026188,0.0012649951968342,8.341232751263306e-05,5.589580905507319e-05,0.0011538817780092,0.0003383729199413,0.0002790220605675,0.0001133640762418,0.9865450263023376,0.0004639143298845,0.0044679753482341,3.5252705856692046e-05,9.465475886827336e-05,5.164311005501077e-06,0.0011597957927733,0.0001967633870663,0.0018280565273016,0.0008670715033076,0.0001147211660281,6.377851605066098e-06
64748,0.0205298773944377,0.0581764280796051,0.0679258108139038,0.0109671270474791,0.0087107010185718,0.0138661609962582,0.0113349175080657,0.0093452408909797,0.0285926721990108,0.0068756360560655,0.0037647997960448,0.0103105353191494,0.0215200316160917,0.0221108943223953,0.0125113176181912,0.0048643480986356,0.0099071040749549,0.0022234243806451,0.0376047454774379,0.1180958077311515,0.2240101397037506,0.2053529918193817,0.0175937265157699,0.0352441295981407,0.0203916225582361,0.0121043771505355,0.0060653681866824
64753,0.0088136913254857,0.0005528940819203,2.6657144189812243e-05,3.834345989162102e-06,0.000187973404536,0.000115670300147,0.0001941020309459,6.651267176494002e-05,0.0071644894778728,3.544222636264749e-06,0.0001735026307869,1.2194013834232464e-05,0.0001000196571112,3.092692713835277e-05,1.5002727195678744e-05,1.134503872890491e-05,2.266121919092257e-05,5.823641004099045e-06,0.0035405694507062,0.9721994996070862,0.0055854013189673,0.0005841296515427,9.07522644411074e-06,1.615974360902328e-05,1.991829321923433e-06,0.0005020587705075,6.0316895542200655e-05
64779,1.426368044121773e-06,9.361177149003196e-07,6.1484820434998255e-06,1.699217300199507e-08,1.1341947356413584e-05,6.013030073859227e-09,1.0427653478473076e-06,4.717339834314771e-06,2.126947862279849e-07,2.1921300685789907e-07,1.592493816815477e-07,6.525206572405296e-06,0.0001129977245,0.0004802318289875,0.997536301612854,9.789157040529517e-09,0.0017466931603848,2.552038131398149e-05,1.2897792203148128e-06,8.760787864048325e-07,1.4870247255771574e-08,3.645812739705434e-06,5.291456909617409e-05,5.08968287249445e-06,1.1665371175695327e-06,3.171634261889267e-07,1.4835855211003944e-08
64780,0.0212761592119932,0.0217994432896375,0.0138678373768925,0.0076528051868081,0.0158286709338426,0.0048094103112816,0.024303076788783,0.022606823593378,0.0728615894913673,0.0060029574669897,0.008098866790533,0.0055573028512299,0.0263884402811527,0.0310918129980564,0.0116411242634058,0.0015742710093036,0.0163480807095766,0.0028394404798746,0.0151702174916863,0.3869712650775909,0.2182622551918029,0.0315570048987865,0.0139232967048883,0.0073230667039752,0.0026125665754079,0.0049422634765505,0.0046899872832
64812,0.0262850429862737,0.0136662684381008,0.0228434968739748,0.0052082990296185,0.123278871178627,0.0035263572353869,0.2779646217823028,0.1228108257055282,0.0935193821787834,0.0384733043611049,0.0058788992464542,0.0218811333179473,0.0366648584604263,0.0130185624584555,0.0166629366576671,0.004116871394217,0.0640918835997581,0.0136616099625825,0.0075436001643538,0.01686941832304,0.0082703800871968,0.0143975699320435,0.0104701435193419,0.0044980221427977,0.0052425530739128,0.0205744449049234,0.0085804602131247
64813,0.0372804701328277,0.0174808502197265,0.0202880594879388,0.0017154972301796,0.0124122435227036,0.0175603087991476,0.0163874607533216,0.025629699230194,0.0663381963968277,0.0077713746577501,0.0053114267066121,0.0255473647266626,0.0691640675067901,0.0886467844247818,0.1700905114412307,0.001111033372581,0.0776368156075477,0.0076762186363339,0.0182648934423923,0.1848285496234893,0.0187057629227638,0.0498179197311401,0.0299943592399358,0.0089604221284389,0.0045645227655768,0.0138278510421514,0.0029874879401177
