,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
75587,0.0027313700147714856,0.0495214438415132,0.7832078635692596,0.0098158575856359,0.007162531069070584,0.002464663989485382,0.004569168066836914,0.013314385045305237,0.00671471255373035,0.018927153252207028,0.0009583533027352926,0.004771525790147254,0.004178020767767489,0.00311898267682405,0.0014444236862800584,0.0012998231431992722,0.0027542633761185767,0.0012053531251012758,0.001857728433947131,0.0012445419860113956,0.05362278988468455,0.00765043352794235,0.0023966309709066687,0.002089626265160386,0.005483217809341988,0.0015057617553111086,0.005989251241089717
75593,0.5191364660859108,0.050251083899638546,0.013271400734083701,0.003297661104625109,0.030811653946329884,0.015259086648256889,0.06008498809387673,0.008278814477307578,0.0665464893900207,0.004861644140873956,0.0031979084110389405,0.00256672971227089,0.002548655262216901,0.00161262840993,0.0012107097036277526,0.003887081982611547,0.0038551075267605,0.0014059947116038059,0.024728992764721548,0.06560349324718115,0.05103742563733245,0.02613649796694515,0.0013060511064395127,0.0011161983911733553,0.0017018769503920127,0.0182276343693956,0.018057652658399086
75597,0.14437419325258816,0.009359067355035219,0.0040445428450084225,0.0004017410883534014,0.0028267480920476248,0.002275628447478084,0.0018313148866582003,0.0023449521736438293,0.009717129189084489,0.0014372292266670683,0.009596472832527021,0.0016095246310214746,0.003458226208294904,0.003094450501521339,0.002353037559203114,0.0022515664550155183,0.0062400757103659695,0.0019057283298024993,0.0370125334957265,0.543202243745327,0.00180482826544895,0.016020069494516048,0.0023197338996396415,0.00039053109526318683,0.0014897511346134485,0.18382275500880496,0.004815948856389654
75634,0.07248878071550276,0.01856011970085085,0.01894543177331795,0.0028793202363885523,0.0035167008754797,0.00625383504666385,0.00194298043061275,0.0040378302219323,0.01623120339354495,0.0023841172223910503,0.00608462445961775,0.0029387639006017,0.00577295536641025,0.00783955157385205,0.004110080466489275,0.0060014064147253,0.00555372523376715,0.0019366916749277,0.02551555700483725,0.17551370337605476,0.0113382535055279,0.5048864334821701,0.0046132979623507,0.0021005057933507,0.0040822447626851005,0.08189252786360157,0.0025794114831114313
75651,0.002358752366490062,0.010488320618605915,0.0067918862623628,0.0013963873316242598,0.014503715126011198,0.0013640046254294678,0.01929103115980976,0.0512955238227732,0.045742402218820644,0.016033121584769088,0.0015062483271321692,0.08419883419992401,0.49364097230136395,0.0131559168803505,0.005514171669346968,0.020072382517355422,0.07760387251619245,0.0214760196540737,0.0005672213387697224,0.0023083179553395833,0.001260380739040508,0.01221954962238665,0.01585144433192905,0.026605506427586002,0.04002917418256395,0.0016111772708882102,0.013113754810433378
75653,0.0005125762727402505,0.0003948217599826915,0.0008369810821021999,7.398375646516671e-05,0.0006649330607614501,1.1660858035611454e-05,0.000435661149822366,0.00741902645677325,0.0023434801260009,0.0010975665063596499,0.4143458567086782,0.0124965528957545,0.0852096443995833,0.02311998989898705,0.0014692117110826,0.00015471177903235867,0.010409784270450449,0.04900499386712905,7.491808628398685e-05,0.0004767385371450894,7.876684503568212e-05,0.02064209990203375,0.21212725993245835,0.000657088443404,0.1558607087936252,6.87824278884008e-05,1.2212750718276764e-05
75662,0.15931639820337296,0.19506922926666445,0.0005764818488387368,0.0008643704578616663,0.0006539817532029402,0.0029582272800325713,0.002375549503994945,0.0007865661482355597,0.15455798950279132,0.00012224320380481782,8.882276051734682e-05,0.000186454025879315,0.00012461448022801498,7.752755118416597e-05,3.57786520908121e-05,8.416294440391337e-05,0.0002499066249583,5.167078779777512e-05,0.00348239939194165,0.03129797801375385,0.004657808266301769,0.00024368508456969998,3.4033214888040675e-05,9.323731413242075e-05,5.344567125573456e-05,0.43602932989597315,0.005928143236815149
75677,0.00606678966141765,0.018303277785889763,0.05509037089723276,0.026640204160912572,0.002072768678772249,0.0033775100882848597,0.004673781179008036,0.013168093166314,0.019194079755834526,0.029788684470986468,0.005698725475667701,0.012332190221059127,0.010232592780084749,0.013471733080223149,0.004111663154617408,0.00668461798522912,0.010354725411161749,0.0032182706490856998,0.003654665775684366,0.007092906497746256,0.01928885523739152,0.6371637582778931,0.021710858505684803,0.0158692445256747,0.0449705319479107,0.00437302441946482,0.0013960286391636468
75690,0.001006119582598322,0.0007054035813780232,0.0018787655487812794,4.935460449217999e-05,0.0010321115314581826,3.325648458485375e-05,0.0006378778089128784,0.0015617774406564372,0.00039512423063565197,0.0004631526587672616,0.00035373654344536006,0.0020982673577236276,0.0062745890500081804,0.0223275958996964,0.3229178040910483,1.8277510548614373e-05,0.6184529736638069,0.0018370644138485167,0.00039842902287999635,0.0007288095017656697,5.960883390797022e-05,0.0020620055001927,0.012208798336359884,0.0003727682441194529,0.0010113752941833649,0.0008811833648394162,0.0002338728829087445
75698,0.0002085216729028494,0.00036755006999553776,0.0012748920403282394,9.80070440448344e-06,3.8624861190328375e-05,0.00010187282555304929,0.00013478650134853427,0.00024504802422595,0.0011362475033820372,0.00027553843483470717,0.00048299717877852555,0.0010643130062816992,0.0003789265592786072,0.0004197891794319635,5.0280414825465414e-05,0.0006398451737367949,0.00045402327850750104,0.0002298290055477921,0.00010391256091679567,0.0004052346444040847,4.674255546888162e-05,0.9870002269744873,0.000796888479271689,0.0003796507699007546,0.003470321708846285,0.00027668043000514755,7.375783418694937e-06
75775,0.01810557767748825,0.0284113011875888,0.038462141208583454,0.004749547293613415,0.0030200990586308003,0.00693472506100075,0.0039978016284294,0.00684123982500745,0.01952466520015145,0.0096928753264364,0.0077712584024993,0.00631590314878845,0.0080921453190967,0.02303186804056165,0.0037951826961943,0.005945644708845,0.007300841796677501,0.00334805435704765,0.01059222302865235,0.034909426234662505,0.021931502793449898,0.681225448846817,0.011688178608892399,0.00403530575204055,0.01693369928398165,0.00994302922481435,0.0034002940942627824
75785,0.0052743260748684,0.0073447559261694,0.0040305256843566496,0.0012250635372765,0.005201584441238,0.00156267493730405,0.0058706998970591995,0.008017860003747001,0.0250766448589274,0.0014807183761148999,0.007758005496725637,0.0091607741924235,0.248785275965929,0.0256695933640003,0.01771678408840665,0.0013750153666477998,0.01514463964849705,0.2357774851843714,0.007648576749488651,0.12019957989832615,0.014621061942307249,0.03556154295802115,0.0270285010337829,0.153136265987996,0.01413706969469785,0.0008156976109603,0.00037924685329925755
75788,0.0002777792533379108,0.001363738491818331,0.005023703603910664,0.00032104407114275064,0.0002480848238519209,7.73341239436993e-05,0.00010034573051594129,0.002411076578482558,0.002233807540278535,0.0014905699658811042,0.014339403316171184,0.004192525865164481,0.037415887229144545,0.7531146109104156,0.017000715582980698,0.0012096166046830635,0.040931774572527446,0.007513002993391595,0.00014834978742326015,0.0006833315410403639,0.00044616092986870924,0.01694750303022371,0.07604081243334801,0.0023802380653705456,0.013942877440058468,0.00011020141801050838,3.551902383946981e-05
75905,0.00158881975221445,0.0009238801794708499,0.0004653673568099951,0.0004605332107984983,0.00061985335196365,7.789728988426006e-05,0.0005430767232610125,0.0013755234976997,0.00394382219383255,0.0004903778590232527,0.0004845456264774482,0.00191985969286175,0.0016124629073601255,0.0014161079452605673,0.0006615075126319032,0.9617500901222229,0.0017854034886113002,0.003991848632722373,0.000378072138119,0.0010637343511915999,0.00013174662581148683,0.0027155938323630505,0.0011160785470565263,0.006176037491968554,0.003519636917189899,0.0007000626392254691,8.807028643785105e-05
75945,0.0383629125717561,0.06731424664212682,0.002387504689750086,0.0003826193901659025,0.005070322973551768,0.003007031176366557,0.006834927025920455,0.0015372052280326525,0.009815179897486804,0.0005457417050820366,0.00011819422365985205,0.0008705733382612231,0.00030738515647497704,0.0006590048385532613,0.0006534883152084818,0.0005025764917263197,0.0021142597527159463,0.0002989720178447575,0.051858701150194954,0.5484522916376591,0.014320558064355279,0.0019317571754981558,0.00044830761714816,0.00022581067435111128,0.0008427305510849303,0.042427567153936196,0.19871007770768753
75948,0.002094133858918174,0.01001886570702481,0.0004855429087910674,3.5677968298841733e-05,0.001400921504568924,0.0005011800840293149,0.0005187322858546228,0.0007436653347667477,0.001112638657104971,0.0003267300235165388,6.813295385654783e-06,0.0005922348727835462,5.837300784605514e-05,0.00010010638061427501,5.663900140005902e-05,2.071381322821253e-05,0.000760480245105537,6.19123430851379e-05,0.0010988078156515205,0.0014054236976335207,0.0010231567011941976,0.00019980210038280557,6.0065819980040067e-05,2.515970288641256e-05,0.00030320939254121674,0.004574265146402451,0.9724147021770477
76038,0.0024290972360176497,0.00480045727272224,0.011655257962047435,0.002320346840860978,0.014470925740170042,0.0026753417023428474,0.0025605045229894997,0.08323318350085172,0.04844015779417528,0.03843960853646422,0.016435713421287763,0.0962750735634472,0.04089253657366495,0.017133329592979838,0.0031841995073591243,0.003037679750377716,0.02239648049544482,0.00461814562368086,0.0006327286355371567,0.0035749808348554887,0.0025904456433636217,0.018298269338629276,0.01728560885385375,0.5157014261931181,0.02311328267387575,0.0020382443690322885,0.0017670380557319688
76063,0.00048357604941879636,0.006274746379858687,0.003715326563906241,0.000755029140378829,0.8208087980747223,0.0006512611071229778,0.04446702255518175,0.0599728601519018,0.0249546756676863,0.005208808579482117,0.0010688900192690016,0.005813721068989239,0.0017589563426554317,0.0015890516042418221,0.0009389536321577889,0.0007135615628612661,0.008279045674498775,0.0010216900718091556,0.000287357777779061,0.001353441763058067,0.002695522875910673,0.000772744972437019,0.000712469838845188,0.0006161150714092368,0.000815904948808552,0.0004624242870931584,0.0038080619656710598
76070,0.01798492646776135,0.027024227194488,0.04449866700451815,0.04835174449181065,0.1458098953589797,0.0044537966605275505,0.00456791260512545,0.12505891546607015,0.02731985459104175,0.04876388423144815,0.005070709843494102,0.038299686508253196,0.022817381133791,0.01363118109293275,0.0051226546056568,0.0067454577365424,0.018253026995807848,0.008202316261304049,0.172466900316067,0.06974111881572745,0.0135354299563914,0.01709857268724585,0.01951841411937485,0.0487157686147838,0.04300151375355195,0.0022067122627049,0.0017392669687978498
76081,0.0012161589693278,0.0041901084841810925,0.0083526120579335,0.007801743642971765,0.0054628172874799505,0.0004203524158583235,0.00245487174106525,0.1902436316013336,0.044035689599695546,0.20823145912072505,0.00030722425390191635,0.010886991149163751,0.0043429365032351995,0.006620532250963099,0.0003526384243741,0.0006481981245087587,0.3478969470597803,0.00037134725789651134,0.0001435183221474,0.00040890759737520813,0.002229178879133508,0.14491240365896368,0.0033397070365026,0.0005591197605098974,0.00285262137185775,0.0006221362403948547,0.0010960441999827604
76083,0.001120334295819657,0.15255004601203837,0.5257500950247048,0.0021635722896462474,0.012894699003936654,0.09175526736510163,0.001599948237753751,0.00714026261266545,0.04183908816776237,0.0032483460272487575,0.0001420011741401635,0.002107301018895657,0.0008993176070362086,0.00123860699386565,0.00017670463898865026,0.00039336495683526466,0.00040906583581087945,7.64127803449724e-05,0.0017182553385736786,0.01090048183277756,0.12412845136350369,0.006251316329780808,0.0003950507389162795,0.0005479264481209347,0.001438825446712116,0.0006910469742819727,0.00842410303005179
76107,0.1359526505693793,0.03634849051013585,0.00336487166350705,0.0003626067991717,0.0033581550051167137,0.0015012168787507053,0.00538627142668695,0.0173572921194136,0.4651225302368402,0.0027633847930701,0.0090542267280397,0.0029865243704989,0.00475093994464255,0.00257114240230285,0.0017791911704989549,0.01126633539843169,0.0117342912126332,0.00471999815636078,0.01038627189700485,0.02296921447123165,0.0024483929155394,0.02731962168763855,0.0025707801833049835,0.00046930967801015003,0.0015918514327494895,0.2092041271826019,0.0026603582809911503
76171,0.0013959258167232746,0.0041871154107866295,0.010533100878092151,0.0010929749627166178,0.0024983969451568,0.0010741960713857965,0.0008864778938004627,0.0100260680337669,0.00408380713633955,0.01168442863217929,0.004302510555135051,0.5849359109997748,0.019128176125377608,0.02889799920376385,0.00645933762643833,0.005614947698632001,0.026527808222454,0.02569433609460246,0.0007031100703897845,0.0007620499136464613,0.0008845403581289714,0.01899064095141511,0.050225646613398504,0.0379413794362335,0.1388410122599452,0.0012264858093544693,0.0014015768439889587
76173,0.0008401735030929,0.03931941278278825,0.5419559255242348,0.008674349868670099,0.0024222956635639504,0.0007709821602474938,0.000564764468435872,0.010950678028166249,0.002884531582822,0.009633021079935099,0.0009494416176494155,0.03615291129426619,0.014841179838185772,0.014689759758766699,0.004219535530864914,0.004601381893735331,0.0077919454779475,0.010142619561520372,0.0006919542156537968,0.0006178327075758456,0.01164554343267805,0.0211263864912325,0.019678423825098348,0.10581849140726259,0.12640824609843546,0.000451596082712019,0.0021566432160397904
76177,2.1000586684749578e-05,9.50338826441814e-05,0.0011383212959116921,2.815177253978618e-06,0.0001759519909682828,0.0001114973542826051,2.230269728897838e-05,0.003610140814998871,0.0005060941621195,0.006285028026468349,7.073100641718945e-05,0.9605105817317963,0.001721188972624031,0.0012420593411661,0.00010760506279439005,5.7285817092633806e-05,0.0020117971125728066,0.0064388267792309765,1.2796644398349601e-05,1.348807973045041e-05,7.150660849220003e-06,0.0014951486900827008,0.0014489135064650002,0.0005024253787268766,0.01233796685119155,2.134678794618594e-05,3.251487049737989e-05
76249,0.0003906780802935544,0.0056131210512830685,0.04223677962909275,0.0024072243377872534,0.009111590043175936,0.0003390636966287091,0.001260210268810604,0.13735403383361697,0.007516592937463396,0.2410007321464036,0.00039318286962949076,0.010424343647173364,0.013099162380967722,0.00593117054086175,0.49443383351899683,5.174309308131342e-05,0.00918593723326915,0.0004446326738616251,8.646348578621504e-05,0.00017163976963274297,0.005465985768751088,0.0007129686782718456,0.0033749257199815,0.0005504892355929332,0.005392774513893516,0.0004030905092804387,0.0026476009046518703
76265,5.472725933941547e-05,0.00034139646322726763,0.001211958935527927,6.909767563456627e-06,3.5075036976195406e-05,2.8579413992702033e-05,1.4688256214867579e-05,0.00018030105638895,0.00024282471076730058,6.924376066308469e-05,0.0021148444423033297,0.0008287503778774163,0.00038090825637479683,0.0003654833744803682,5.9653851621974796e-05,0.0001901024602374995,0.00030073299058126757,0.00022846468345958038,4.415325656736968e-05,0.00013105993002679735,7.143612947400995e-05,0.9810003638267517,0.0011695325847540096,0.0010125482058355915,0.009896015808408234,1.6222794471332236e-05,4.0473144053976284e-06
76273,1.9709144908119924e-05,9.083098211702645e-05,0.00029503624000423837,1.0959097679119623e-05,0.00017304370612689491,2.6336927021475276e-06,0.0001163551978606369,0.0012462950880944479,0.00020481386218306483,0.00026391106757727215,0.0002638099546743259,0.003025884430826402,0.0026704102092480722,0.0102052771253511,0.0025372536474605953,8.085234640020644e-06,0.9544272720813751,0.0002839581438819961,6.782198397559114e-06,7.971112495397392e-06,3.058705658531835e-06,0.0007643352055310563,0.020927381934597998,6.410485320883845e-05,0.002319636165339,1.5247114106387016e-05,4.5969548985169695e-05
76309,2.8521704280137783e-05,0.0034584846525830995,0.00011964386476391982,1.1711178729001404e-06,0.00013227297722547495,0.9944729506969452,7.279774990820442e-06,2.6865019663091516e-05,0.0009333201451226501,1.2535944279079558e-05,5.250008143775631e-07,4.215278386254795e-05,2.637799934745999e-05,8.400474598602159e-06,4.840036353925825e-06,5.21657352692273e-06,7.394096940060991e-06,7.182971813790573e-06,0.0001123907195505784,8.528483022016648e-05,5.863155547556365e-05,0.0002516522254154352,5.696222046935873e-06,1.1977441317867488e-05,2.662622409843607e-05,2.1612721639030497e-05,0.00013105387256469642
76352,0.5883540287613869,0.0151972684543579,0.011585314292460649,0.0035468785281409,0.004972872553480507,0.0017773534400475485,0.0041328361839986505,0.0082960184226976,0.01260723540326575,0.008400869875913451,0.004940751861795422,0.00600435224987445,0.0048439075872010705,0.006249432626646,0.0045713039653492065,0.0092053117768955,0.01189156145846935,0.010089180257637,0.0119246389367617,0.017737049114657552,0.0021460792922879997,0.019496599445119448,0.0054591268126387,0.0017110440530813502,0.00420010779635045,0.216589611954987,0.00406920366003755
76358,0.0016550911213926054,0.0020508867664830147,0.012022153553061776,0.000863132963559099,0.005257090691884466,0.0023863230857159284,0.00218391492307995,0.0473895017057657,0.016554058296605903,0.020930691405737875,0.0026514003257034,0.6279759854078293,0.0853776904623373,0.02992884796913127,0.009225102336358738,0.001649349952458539,0.032115468807205616,0.01410176071476598,0.00039643152467756435,0.0009718681189951616,0.0009707347589937432,0.007840612272048015,0.039656385997659506,0.0142199993715621,0.01911572016888385,0.0013751492797098204,0.001134648141487543
76392,0.00020747777125504731,0.00284775369800625,0.0014170486538205,0.00013956390921520076,0.6914066076278687,0.00020581210401360105,0.0125291791773634,0.2555133327841759,0.0120925086084753,0.0019829028169624,0.0015323179422921,0.0035679312786669345,0.002925016720837406,0.001101907068004917,0.0005514312870218271,0.00017166278303189887,0.00547582222498015,0.0005489828627105125,0.00012429036178213695,0.0008573497179895358,0.00158036645734675,0.0003663770503407821,0.0003307390370536711,0.0004950533439113784,0.00034505574922149944,0.00021339533395802132,0.0014700735582664306
76399,1.2633437677322945e-05,6.895159640407655e-05,0.0001601484182174,7.4845422659564065e-06,0.005671312996128049,1.3877679748475202e-05,5.2394865633687004e-05,0.9603664875030518,0.01026676928449885,0.0024486603797413,9.616951615498692e-06,0.0036474308944888503,0.0160222247213823,0.0003512595330903057,1.975784562091576e-05,6.283714583332767e-06,0.0005020746648369725,3.085992102569435e-05,6.142039623568962e-06,1.1768199783546153e-05,6.956926699784339e-05,3.391172231204109e-05,6.088701320548887e-05,3.7324683034967165e-05,4.715215266060113e-05,3.3939020340767456e-06,7.162040077445953e-05
76402,0.005065602686954616,0.0725969969062134,0.017134254943812245,0.0012264698571015967,0.033166940411319894,0.031097639817744452,0.0029404711749520503,0.02506927248032295,0.052246441780880545,0.0098773159697884,0.005572478064095737,0.0289407871823641,0.008410841517616001,0.0074112795991822505,0.002099505141814,0.006300144705164692,0.4542211834341287,0.0030140131129883,0.0023736471048323255,0.010549344311584715,0.016839603522385005,0.044211331405676846,0.060395067557692445,0.00303083405015055,0.024266725522465952,0.006809808968228026,0.06513202686380733
76406,0.00039543764432885004,0.5821802765130997,0.01133804768323895,0.00821040361188345,0.00135704825515855,0.0038639516317289105,4.084406555193709e-05,0.00047470521531060004,0.00262596061656945,0.00014198002008924444,1.3162095001462149e-05,7.19436093277036e-05,2.1084175386931747e-05,0.0001614734756003219,1.6287493849631574e-05,0.00010942932522083825,6.317349652817178e-05,5.3460807976080105e-06,0.0007720301073277,0.00078433039016085,0.3592408671975135,0.00026335880102119734,4.315173646318726e-05,4.696654013969237e-05,0.00032666599599903603,0.00018713542885959148,0.027244793465797522
76410,0.0003337052230562706,0.0004271810530553423,0.003995827616563466,0.00010715322969185525,0.0004718870259239,0.00035217409890718335,0.00021720177255698072,0.006842216476798,0.002190930257711423,0.002221571132395149,0.0002755793020696265,0.00638087069091845,0.582529790699482,0.26229464702191757,0.0328804592827509,0.00014631223712054884,0.02070772967272205,0.001177782041850125,0.000203982947141364,0.0007485657251890805,0.0002131320852640326,0.00894056805555005,0.0600126377539709,0.002823526585416368,0.00329649406921815,0.00018127148473463006,2.680219486705937e-05
76412,0.0020687254218500865,0.017086379144529925,0.06310125350341876,0.1323717946886518,0.008373399289439431,0.0009015449240905328,0.0016434203494099622,0.02557352024541612,0.010403796869468313,0.020537657746899623,0.008168370212615584,0.013563626300765448,0.02580475487047804,0.012264798730029709,0.012294435476633208,0.0034321168764108586,0.012427538486008406,0.5133885107934475,0.000983261917554006,0.0006601199621627387,0.007112828115111812,0.006075272798170723,0.01301107351901,0.058964399244359804,0.028520437677798306,0.0005828842088248895,0.0006840950016879523
76488,0.36260796803981066,0.044666592410067,0.004409148810736925,0.0012180453950349664,0.01014731446412041,0.012586187283659416,0.004202221057312241,0.002457176095504067,0.0252815685598761,0.0009555279652886032,0.0016655955266741767,0.0012289286576105463,0.0018999877893292854,0.002761845045824883,0.0021185215706509214,0.00048475724952364046,0.0018448389982949713,0.00024396256912950009,0.036203421434038256,0.21508359862491483,0.09611430788800131,0.006887782987178038,0.0011157903059029076,0.0015575286583952822,0.0007737113323855704,0.1488329069688916,0.0126507737459178
76556,0.00124309072270985,0.008290324389236,0.0421291094389744,0.0006849043329566026,0.00207948969909915,0.0015309450554923387,0.00146555851097215,0.02093424834311005,0.00483787531265985,0.04529467294923955,0.0025203221994160984,0.0719055777517496,0.01799567183479665,0.05235966667532915,0.0028048508684150003,0.0015231244760797499,0.03959296457469455,0.00846004846971475,0.0004662319333874,0.0006168417021399149,0.0018006482059717789,0.3132386282086372,0.073657501488924,0.009240401981514799,0.27253553271293635,0.0007253600851981655,0.002066362146706523
76590,0.0009745857951201871,0.014998892841504113,0.04920371803837038,0.18337238493601404,0.0024482736525896706,0.00020332559347476566,0.00377338386533661,0.06657067241030745,0.028614182132514508,0.08866545269756898,0.0005270054655284025,0.0068682912824442,0.0035315836357767004,0.01034168619662515,0.0008928819734137,0.0005809652734569473,0.5072312485426664,0.0009814955283218168,0.0001204518339363816,0.00021368190971312164,0.006258361307118283,0.0013334166869753501,0.01331885997205965,0.0011666036371024916,0.00648346618982025,0.00025523441348695883,0.0010698869037355256
76596,0.0012879515998065316,0.002443091801978834,0.010706339548050866,0.001428845884220165,0.002059503372947798,0.0007195948473963373,0.0019976703151769366,0.09224138967692849,0.02879093571391418,0.7758467793464661,0.0003607198923418334,0.048879513607971596,0.006067603198061946,0.003072413353947883,0.0002642504691720958,0.0009038313510245399,0.003888792096404321,0.0012562767042254442,0.0001439419538655695,0.0004478480095712827,0.0012048706007589912,0.0022819657751824668,0.0046428431851381876,0.001484403013819242,0.005999851035085143,0.0011085743135481403,0.0004703074810094919
76632,0.0005975051317363499,0.0084534620400518,0.10604204470291731,0.0035800053155980497,0.00621149019571015,0.000461104271380437,0.0251320502720773,0.08366061374545095,0.01383704115869475,0.729458749294281,8.121397513601062e-05,0.004000530752819,0.0008111050774459593,0.0005196361598791,5.4190049922908656e-05,0.00016977048835541524,0.00072082808765115,0.00030417466041395,0.00010854390711752955,0.00017033774383887939,0.0114351931370038,0.00115255422861075,0.0006018451240378499,0.00022237205121196325,0.0016460083134006,0.00022385096963261405,0.00034387526284262104
76634,0.1452969722449779,0.0002414236114418,3.749841289391043e-05,3.4695605563683785e-05,2.9864394491596613e-05,1.3854610642738407e-05,1.8899094357038848e-05,1.906611896629329e-05,0.00020278794545445,1.1903139693458797e-05,1.5397868992295116e-05,6.580174613191048e-06,2.3794723347236868e-05,2.9627974981849547e-05,1.3468876204569824e-05,2.4356854737561662e-05,6.371438576024957e-05,2.974787730636308e-05,0.00179678027052425,0.00292620051186525,1.1703491168191249e-05,0.00015476174939975233,1.167730715678772e-05,8.013577740939581e-06,8.54822110341047e-06,0.8488670289516449,0.00010169139204660742
76673,9.423988285560098e-05,0.0023083071682776643,0.007785505891661151,0.000437323837331828,0.0002776970359263798,6.574982808160704e-05,0.00012525409692898203,0.0025334229376312257,0.00034003117070822086,0.007661848878342408,0.000312725592266324,0.033870626728457864,0.0044974559859838,0.05672165565192695,0.00624147523194545,0.0006505098754132532,0.44116362091153855,0.010143480016267815,6.912796925462317e-05,3.9743380511936266e-05,0.00026800725663631264,0.004111055539397,0.0793724339455366,0.025531699244311302,0.31512513919733465,4.547794469544897e-05,0.00020633659778467427
76685,0.00012579844405989372,0.0009537869846098721,0.007378632304607882,0.00032406362879554664,0.00045306225183592137,6.688421126452938e-05,0.00021571321485678457,0.023181181750260252,0.002270710312586707,0.9597711861133575,2.4881922399799805e-05,0.0025956723020498953,0.0003325689831398863,0.0001907392052089278,1.6365071132895537e-05,1.7014406921589398e-05,0.00017004149503915364,4.081237329955911e-05,3.5864994970324915e-05,3.0283867999969516e-05,0.00045054202291792267,0.00012235194481035932,0.00024622097225801483,3.2151797313417774e-05,0.0006994090790612688,0.00010373483655709406,0.0001503157413935215
76695,0.1364921629428863,0.00038732636312485,2.779189253487857e-05,2.3110309854246228e-05,4.115567662665853e-05,8.027780950214947e-06,2.4087378733383957e-05,2.8038729396939743e-05,0.00029894614999644996,1.3752124687016476e-05,1.0323484502805513e-05,9.325387509306893e-06,1.9020742456632433e-05,2.2121205347502837e-05,1.4238705261959694e-05,1.0924718480964657e-05,9.940154723150407e-05,1.9292529032099992e-05,0.0010128155117854,0.0033431246411054997,1.0971970368700568e-05,7.624776844745868e-05,8.088052027233061e-06,5.691294333587393e-06,4.588026399687806e-06,0.8577978909015656,0.0001915840657602379
76728,0.0016347565333489629,0.013096613048219293,0.07265727839876487,0.023852850943029556,0.0022138733766041544,0.0006350403292572015,0.0016685242517268917,0.010495805003301903,0.0043647195220728,0.016474279451358553,0.008123121742187303,0.01783412147051415,0.02794284599076485,0.0318141712341457,0.01612097787619858,0.0025710987963520684,0.0215024555800482,0.00864886554336405,0.001374987770532231,0.0017535191860815317,0.015588579095435756,0.024350598770979497,0.5320447273552418,0.0548311965030734,0.08670877851545805,0.0007457422587435407,0.0009504965129351882
76733,3.049128440579807e-05,8.975661125984396e-05,0.0009316957202827283,2.6561510935607657e-05,5.248590059636627e-05,8.279293069790583e-06,9.311741450798442e-05,0.0012529452742455508,0.00018540327528168728,0.0012403131436258203,7.428245206137548e-05,0.033767516768421005,0.008203905654227092,0.0428945873863995,0.0070130318076735065,5.980963237561763e-05,0.07720021525165059,0.014171904382237656,9.215136060447549e-06,1.2954473504578345e-05,7.144093274291663e-06,0.0011684210103339592,0.7919402420520782,0.0023460966258425715,0.01719261391554025,2.001459273515138e-05,7.0576590047721766e-06
76751,0.00187457480933515,0.00231908364366965,0.00769070412206925,0.0006226556397450332,0.010392598924227,0.0025161657540593145,0.0045555926917586,0.06975525803863995,0.0239431513473391,0.00815974135184655,0.0019528201009961,0.5463584437966347,0.0871985700214281,0.023313134384807147,0.019729382249352,0.0044994474737904,0.0325014119734987,0.03395245236788465,0.0007599277159897,0.0014925109389878216,0.00101529157836915,0.01277856566593975,0.0185573515773285,0.057377796620130456,0.0248113223060499,0.0011581884805309346,0.0007138922210287717
76800,6.427439575416722e-05,0.00019654464313130588,0.0003186530061611776,5.241128610574946e-05,0.00014434098488887227,3.6603224202735873e-06,3.6469677525019506e-05,0.00030994344433563016,0.0006592357640329193,0.00012142284015222884,0.9806318581104279,0.00034492236591175093,0.0019627701315130066,0.0006698323609270889,0.00027459766027957517,9.623192454451197e-05,0.002328974352280941,0.000817601596281703,4.029300504271305e-05,0.00022552236760016038,8.376231153305673e-05,0.0062324580291032786,0.0022563175118648204,0.0003640734576037989,0.0017379450816860744,1.757578797878523e-05,8.211498084165214e-06
76817,0.024285717536258727,0.00650880433386185,0.002530527046474139,0.0022811257049397417,0.005717728493436841,0.0010830202227225,0.009353550356536258,0.0129734626971185,0.5763989165425301,0.002707333216676482,0.005301687496284973,0.00460588785063005,0.002821439558829262,0.001156777320602458,0.0008245837334470274,0.2927289074737871,0.004292666164474165,0.0066015032939503605,0.0031883419555924467,0.010938098569113168,0.00088183568004745,0.0079975875014497,0.0010518116132516092,0.0020053086680035873,0.0012343527041593647,0.009793908017172693,0.000735061229079249
76918,0.0103627673524897,0.003526156053339906,0.0005699136524981402,0.00019918242651325452,0.003417571320824195,0.0010665026507012878,0.003546273019310285,0.0027812532257484772,0.04190722874045604,0.00033126113748946075,0.003226336734769526,0.0007457434094248659,0.002842228830104411,0.0011234997773498906,0.0005030209841833772,0.0004485125682549093,0.000898455796004751,0.0003673537246413119,0.004352217820269251,0.8865050971508026,0.02409636994707395,0.0036869939140160304,0.0005704699301531861,0.0006551670942371371,0.0001325572229688727,0.001455542791518344,0.0006822815103077993
