,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
81454,5.949426395090995e-06,2.900272374972701e-05,8.771651664574165e-06,4.425897373039334e-07,1.2525400961749256e-05,0.9996455907821656,4.7858488869678695e-06,4.869432814302854e-06,0.0001799672463675,8.235765562858433e-06,5.870780341865611e-07,6.43444036541041e-06,5.082436473458074e-06,1.6714094499548082e-06,3.3605026601435384e-06,2.915693130489672e-06,9.33586125029251e-06,7.396043656626716e-06,9.623573532735463e-06,7.725063369434793e-06,4.568048098008148e-06,2.331219002371654e-05,3.4429649531375617e-06,3.308516625111224e-06,5.259220415609889e-06,1.7905834965858958e-06,3.923785698134452e-06
81525,0.000227125143283,0.0020954022184014,0.0008571875514462,8.402920684602577e-06,0.0319126360118389,0.0014029687736183,0.0024765618145465,0.8392659425735474,0.0929892733693122,0.0013120935764163,8.759937190916389e-05,0.0031700837425887,0.0028373470995575,0.0012788717867806,0.000433615874499,0.0002716712187975,0.0113600818440318,0.0003398320113774,0.0004646091547328,0.0003061672032345,0.0027187727391719,0.0023701721802353,0.001536872354336,9.308733569923788e-05,0.0001452375872759,1.744261862768326e-05,2.1017714971094392e-05
81596,0.0001079639987437,0.0024017537944018,0.0093782413750886,7.960474249557592e-06,0.0018483503954485,0.0006263640825636,0.0030034424271434,0.0046106548979878,0.0031858936417847,0.0024861588608473,0.0009151464328169,0.1122906431555748,0.0001654590159887,0.0316015221178531,0.000886007095687,0.0002670827670954,0.02198295481503,0.0012162851635366,0.0002302614739164,0.0001056193286785,0.0001785236236173,0.0006126554217189,0.0740120038390159,0.0006114947027526,0.7272248864173889,2.090667658194434e-05,2.1760619347332977e-05
81615,1.5061501699165092e-06,4.475322384678293e-06,7.202482265711296e-06,4.284028989332001e-07,3.933901462005451e-05,3.156889079036773e-06,6.819745067332406e-06,0.0001656928070588,8.527792670065537e-05,7.399742571578827e-06,1.289440660912078e-05,0.9995028972625732,1.8775353964883838e-05,2.6660840376280248e-05,1.189330760098528e-06,1.399885513819754e-05,1.1286596418358386e-05,2.5248536985600367e-06,6.146818122942932e-06,4.693220944318455e-06,3.633820369941532e-06,4.89140711579239e-06,1.7123284123954363e-05,3.050707709917333e-05,2.075425800285302e-05,1.7560304854669084e-07,5.139295353728812e-07
81669,2.9323176931939088e-05,2.514006519049872e-05,7.56755343900295e-06,3.688217304897989e-07,9.611925634089856e-06,9.75030616245931e-07,1.376655745843891e-05,5.218928345129825e-05,0.0001206337692565,8.437322321697138e-06,0.9994522929191588,9.435049287276344e-05,1.5858513506827876e-05,1.7424563338863663e-05,4.081933639099589e-06,3.0232507924665697e-05,6.091356226534117e-06,1.8436980099068023e-05,7.324476882786257e-06,1.6259718904620968e-05,2.438297451590188e-05,5.625316134683089e-06,7.919323252281174e-06,7.725838258920703e-06,1.1637997886282392e-05,5.059885552327614e-06,7.254064712469699e-06
81699,0.0001588065206306,2.656759352248628e-05,0.000158602342708,1.925792093970813e-05,0.0002987751504406,1.2694026736426167e-05,4.7943911340553313e-05,0.0019982224330306,0.0001536013296572,0.0001166383954114,6.310366006800905e-05,0.0009231680887751,0.1078714802861213,0.0013398035662248,0.0014375468017533,0.8695251941680908,0.0013211184414103,0.0022297427058219,5.961210626992397e-05,0.0001135007114498,3.57615172106307e-05,0.0038163100834935,0.0069082411937415,0.0002223650226369,0.001108062104322,3.131368066533469e-05,2.532435928515042e-06
81757,3.917879439541139e-06,3.222933446522802e-05,1.7319101971224882e-05,8.55594578297314e-07,5.980508649372496e-05,0.999491572380066,7.809733688191045e-06,1.0842721167136917e-05,0.0002611640666145,1.4275163266574964e-05,4.522041763266316e-07,5.931175564910518e-06,6.6678876464720815e-06,1.7468682926846668e-06,3.930870207113912e-06,2.4843257051543333e-06,8.356700163858477e-06,3.909201950591523e-06,7.003244263614761e-06,6.940876573935384e-06,8.622258064860944e-06,2.504229814803693e-05,4.0723693928157445e-06,4.389796686155023e-06,6.270738140301546e-06,1.659980625845492e-06,2.648392410264933e-06
81773,2.7412996132625267e-05,7.203123095678166e-05,1.5663414160371758e-05,2.0815086543279906e-07,0.00022103000083,3.932278104912257e-06,5.3915311582386494e-05,0.0001486749679315,3.258395736338571e-05,5.9168043662793934e-05,2.3070333554642275e-06,5.15255487698596e-05,2.6963145501213148e-05,0.0036615675780922,0.0004371015238575,5.946748842688976e-06,0.9924766421318054,6.162623321870342e-06,5.6635042710695416e-05,5.487814178195549e-06,3.443447667450528e-06,9.759693057276309e-05,0.0012750506866723,4.863839876634302e-06,0.0012520374730229,1.4367039966600714e-06,7.723173212070833e-07
81781,1.732993041514419e-05,0.0001015926900436,8.918016828829423e-05,2.737833028731984e-06,0.9833574295043944,2.4637327442178503e-05,5.950603008386679e-05,0.0140617368742823,0.0010494347661733,0.0001092756283469,2.367047272855416e-05,0.0001394479913869,0.0001321606105193,0.000163926728419,0.0001199340986204,2.011914330068976e-05,0.0001503911771578,8.679591701366007e-06,3.781798659474589e-05,0.0001211343987961,4.991469540982507e-05,8.983865700429305e-05,5.1230425015091896e-05,3.856297553284094e-06,7.765353984723333e-06,6.2177659856388345e-06,1.1722499948518816e-06
81832,1.5209438060992396e-05,0.0002172687090933,1.6721003703423776e-05,6.496620130747033e-07,0.0003376160748302,0.9987773299217224,5.450502430903725e-05,1.0919514352281112e-05,0.0001525799743831,2.3448043066309765e-05,1.3915995396018843e-06,2.5326047762064263e-05,5.746858732891269e-06,8.035919563553762e-06,1.1540303603396753e-05,2.053093157883268e-05,3.368808393133804e-05,9.522988875687588e-06,9.690594743005931e-05,5.773449083790183e-05,1.3558576938521584e-05,6.90056913299486e-05,6.955456683499506e-06,5.1698375500564e-06,1.7308737369603477e-05,4.0629170143802185e-06,7.251032457133988e-06
81839,9.960275201592594e-05,6.4340174503740855e-06,1.773264739313163e-05,5.199909764996846e-07,1.4175500837154686e-05,3.7117081319593126e-06,2.6969023565470707e-06,3.709735392476432e-05,1.7176338587887585e-05,7.65493132348638e-06,2.0697082163678715e-06,1.124468235502718e-05,1.287543182115769e-05,0.000115033260954,5.425095423561288e-06,2.962179451060365e-06,5.878193769603968e-05,4.738847565022297e-06,6.842747552582296e-06,7.867441127018537e-06,6.3715824580867775e-06,0.9994731545448304,4.814789281226695e-05,1.0374361409049015e-05,2.66178249148652e-05,5.806929834761831e-07,1.198208821051594e-07
81844,4.479158451431431e-05,0.0001492027950007,0.0003893717366736,1.9534179500624305e-06,0.984199285507202,8.15529128885828e-05,0.0002467362792231,0.0054008518345654,0.0002585668116807,0.0005791202420368,2.4885734092094932e-05,0.0002261406480101,0.000114734059025,0.0002949885674752,0.0004438708419911,8.960055856732652e-05,0.0063809109851717,2.089247209369205e-05,0.0003145298105664,9.80986878857948e-05,7.492006261600181e-05,0.0001348498190054,0.0002403098333161,2.5846928110695444e-05,0.0001495432661613,1.0950981049973052e-05,3.383370085430215e-06
81884,3.456539388935198e-06,2.269089236506261e-05,3.1830943044042215e-05,2.822769431531924e-07,1.8742826796369627e-05,2.844145001290599e-06,2.568541094660759e-05,1.8585213183541786e-05,1.59078754222719e-05,3.440104774199426e-05,3.974736046075122e-06,5.221576429903507e-05,2.5532184736221097e-05,0.0010438951430842,1.2743910701829009e-05,6.308892352535622e-06,0.0005863455007784,7.029049356788164e-06,4.372459898149828e-06,3.3674389214866096e-06,1.6964759197435342e-06,9.414571832166985e-05,0.0018896162509918,7.498467311961576e-05,0.99601811170578,9.051461802300764e-07,4.0108088228407723e-07
81889,3.511404065648094e-05,0.0025576043408364,0.9881375432014464,0.0001741487794788,0.0001122145840781,1.172528754977975e-05,2.1535113774007183e-05,0.0014397965278476,9.586018859408796e-05,0.0009899106808006,1.0472619578649756e-05,0.0008539628470316,7.610666943946853e-05,0.0022231810726225,3.74045230273623e-05,3.998216197942384e-05,0.0002409217122476,2.7775058697443452e-05,2.259169013996143e-05,2.1569867385551333e-05,4.595133941620588e-05,0.0001287663617404,0.0002236876025563,0.0001500031212344,0.0022998319473117,1.749338480294682e-05,4.835371782974107e-06
81897,6.608695548493415e-05,1.240150049852673e-05,1.592381340742577e-05,6.283120455918834e-06,9.336918992630672e-06,7.519523478549672e-06,1.05150147646782e-05,1.812771188269835e-05,4.6674005716340616e-05,1.615493602002971e-05,1.096425057767192e-05,0.0001944646355696,1.585445716045797e-05,3.7121590139577165e-05,4.093479219591245e-06,6.219373062776867e-06,9.691597369965166e-06,7.110358183126664e-06,1.3857203157385811e-05,1.2915827937831637e-05,2.461842268530745e-05,2.0617026166291907e-05,8.971049101091921e-05,0.9992384910583496,9.457215492147952e-05,5.249383320915513e-06,5.49989044884569e-06
81907,2.1582984118140303e-05,0.0001423404028173,0.0002963261504191,2.7791573302238248e-05,0.0003188243717886,6.878640760987764e-06,8.427594002569094e-05,0.5543659329414368,0.0004312696109991,0.4432147443294525,1.5072869246068876e-05,0.0005935909575782,0.0001399210450472,3.79145894839894e-05,1.9557393898139708e-05,1.4134758202999365e-05,6.968846719246358e-05,9.816955753194634e-06,1.6846492144395597e-05,1.2969435374543536e-05,2.484951437509153e-05,5.9017398598371074e-05,2.5257235392928123e-05,1.1626169907685837e-05,2.786157710943371e-05,5.747341674577911e-06,6.071734333090717e-06
81925,3.189284689142369e-05,2.674745519470889e-05,2.831870187947061e-05,1.9311648884468013e-06,8.92095486051403e-05,1.8008979168371297e-05,8.625904592918232e-05,6.611226126551628e-05,7.975626067491248e-05,1.012156280921772e-05,3.8792331906734034e-05,2.6092415282619182e-05,0.0002617914287839,0.0021384989377111,0.9945746064186096,1.673199949436821e-05,0.00212182267569,5.921225238125771e-05,4.862498462898657e-05,1.2648322808672674e-05,1.3082707482681144e-05,2.866790055122692e-05,0.0001464908127672,2.13296680158237e-05,3.342159834573977e-05,1.619324211787898e-05,3.584172873161151e-06
81941,0.0848361700773239,0.0011293331626802,3.664448740892112e-05,2.2622329197474755e-05,4.131862806389108e-05,2.2345064280671068e-05,1.3805994967697188e-05,3.5798726457869634e-05,0.0010047007817775,3.552261114236899e-05,6.6012339630106e-06,6.340345862554386e-06,1.3463613868225366e-05,2.717191819101572e-05,6.968330126255751e-06,3.0439667170867324e-05,5.133885861141607e-05,3.0739120120415464e-05,0.0077608386054635,0.0021641559433192,1.539290497021284e-05,2.1616559024550952e-05,1.0893292710534295e-05,1.0826058314705732e-05,1.335827892035013e-05,0.9025266766548156,0.0001249232445843
81957,2.9793752673867857e-06,1.5537067156401463e-05,3.935623226425378e-06,3.3404592159058666e-07,0.0002565094619058,1.3173380466469098e-05,0.9992515444755554,4.6902983740437776e-05,0.0001400596956955,1.0237184142170008e-05,2.4842977381922537e-06,2.5612995159463026e-05,4.222403731546365e-06,2.792016493913252e-05,6.677478722849628e-06,7.009248292888515e-07,0.0001104476759792,2.1947553250356577e-06,1.5278596947609913e-06,5.036648417444667e-06,6.595813829335384e-06,2.309063802385936e-06,7.444677976309322e-06,1.63074696502008e-06,4.446423190529458e-05,5.150857305125101e-07,9.108501217269804e-06
81964,0.0017972390633076,0.0090368967503309,0.0004293315578252,0.0001343078329227,0.000497854722198,1.52566863107495e-05,0.0002718164760153,0.1458980292081833,0.0070828832685947,0.0001868884573923,0.0003300942480564,0.0020531457848846,0.7913997769355774,0.0003793856012634,0.0001730208605295,0.0002114234666805,0.0005222794716246,0.0349056422710418,0.0002346219989703,0.0003906056226696,0.0013587707653641,0.000776196597144,0.0007368296501226,0.0003683753020595,0.0003747800947166,0.0003977157757617,3.686152922455221e-05
81986,3.993667633039877e-05,5.12993719894439e-05,6.612397555727512e-05,8.716464435565285e-06,0.0002113679947797,0.0001436521852156,0.0001271467335755,0.001967966556549,0.0012464975006878,9.240017971023916e-05,3.965771975344978e-05,0.9411727786064148,0.0390903539955616,0.0001295851398026,1.8586631995276548e-05,0.0002006473951041,9.64615392149426e-05,0.005923839751631,4.352222458692268e-05,5.5555778089910746e-05,6.263829709496349e-05,0.0001452493452234,0.000969624496065,0.0072869197465479,0.0007994587067514,4.785237706528278e-06,5.219850663706893e-06
82009,0.0015334149356931,0.0127962008118629,0.0007274338859133,0.0001170631076092,0.011619915254414,9.20983002288267e-05,0.014014889486134,0.6465431451797485,0.2024973332881927,0.0087007442489266,0.0001870852138381,0.0515141561627388,0.0002247597585665,0.0018604713259264,0.000532831181772,0.0001697613188298,0.0302195586264133,6.402617145795375e-05,0.010775770060718,0.0020840503275394,0.0014001837698742,0.000654213305097,0.0001534720649942,0.0002296050224686,0.0009587522945366,0.0001912009902298,0.0001377408043481
82078,0.5794848203659058,0.0002882376138586,1.4682189430459404e-05,9.999214853451122e-06,8.726549276616424e-05,6.217541795194848e-06,1.6452197087346576e-05,5.5147258535726e-05,0.0002378637291258,3.594439476728439e-05,4.17768887928105e-06,2.022788430622313e-05,7.614630249008769e-06,5.214599514147267e-05,4.764305231219623e-06,2.693168971745763e-05,5.879572563571856e-05,1.2592186067195144e-05,0.1409057527780532,0.2767380774021148,5.3362087783170864e-05,0.0007247622706927,7.489694326068275e-06,2.510038757463917e-05,6.1656569414481055e-06,0.0010984922992065,1.6986543414532207e-05
82099,3.39884172717575e-05,3.1881303584668785e-05,1.6286403479170986e-05,6.550207558575494e-07,0.0005802272353321,0.000121334742289,0.0003816383832599,0.0004082657396793,7.635354995727539e-05,7.088416896294802e-05,1.7921016706168302e-06,0.0016813521506264,0.0003317890514153,0.0007843903149478,0.0001937424531206,1.9366108972462825e-05,0.990146815776825,0.0001505686814198,0.000129362088046,3.018665302079171e-05,1.1161278962390496e-05,0.0003156634338665,0.0039243889041244,8.439446537522599e-05,0.0004707919724751,1.8762141280603828e-06,7.893090696597937e-07
82107,1.2507000974437688e-05,0.0002211479441029,0.0001555302442284,0.0002469687315169,2.2744394300389104e-05,4.231493221595883e-06,3.674707841128111e-05,1.6147951100720093e-05,2.4818455131025985e-05,1.5161272131081205e-06,1.0849455065908842e-05,2.1758817183581414e-06,8.856933163770009e-06,1.4325405572890304e-05,9.95745722320862e-07,8.185151045836392e-07,2.899862920457963e-06,9.98352106762468e-07,5.106935532239731e-06,1.872132452263031e-05,0.9991627931594848,1.11559456854593e-05,4.784240445587784e-06,3.466407861196785e-06,4.255653948348481e-06,2.164180841646157e-06,3.3740170692908578e-06
82119,3.724124690052122e-05,8.391452138312161e-05,9.612510621082038e-05,2.94336296065012e-05,4.918311242363416e-05,1.5169322068686595e-05,2.7426291126175784e-05,0.003825037041679,7.37793161533773e-05,0.9952446818351746,2.3433638489223085e-05,4.603634079103358e-05,2.7856331143993884e-05,6.354093056870624e-05,1.514619270892581e-05,6.218534508661833e-06,4.538416033028625e-05,1.864305704657454e-05,4.02077566832304e-05,2.3586211682413705e-05,7.815277058398351e-06,4.541195812635124e-05,4.805652861250565e-05,2.473598942742683e-05,4.706702384282835e-05,2.189939004892949e-05,1.3002731066080742e-05
82144,0.9912940859794616,0.0038681437727063,0.0002684740757104,5.681723996531218e-05,2.150605541828554e-05,5.1162392082915176e-06,2.6919076844933443e-05,0.0001535803021397,0.0004470694984775,2.6316622097510844e-05,4.493867527344264e-05,1.2798327588825488e-05,2.405960549367592e-05,9.69069660641253e-05,5.789976967207622e-06,1.757283098413609e-05,8.432794857071713e-05,2.0601579308277e-05,0.0003160656779073,0.0003841904981527,0.000198177222046,0.0008165325270965,5.906827027502004e-06,0.0001023296645144,5.033260094933212e-06,0.0016814536647871,1.523208266007714e-05
82160,0.589134156703949,0.0031628783326596,3.8404625229304656e-05,5.3702129662269726e-05,3.5955461498815566e-05,3.818808909272775e-05,7.318381540244445e-05,4.979473305866122e-05,0.0037995555903762,3.016423761437181e-05,1.9006629372597672e-05,2.715090704441536e-05,1.30022990560974e-05,4.544979310594499e-05,5.118639364809496e-06,1.528921893623192e-05,8.277247252408415e-05,1.046006400429178e-05,0.0044819451868534,0.0966189503669738,5.50280929019209e-05,5.697713640984148e-05,7.49752507545054e-06,2.0760344341397285e-05,1.9012682969332676e-05,0.3014833927154541,0.0006220660288818
82164,5.045264515501913e-06,8.680343853484374e-06,1.1202988389413804e-05,2.68570579464722e-06,4.023542715003714e-05,2.0642473828047514e-06,2.407757710898295e-05,0.0017495191423222,3.3522137528052554e-05,2.4779652449069545e-05,7.959623872011434e-06,0.0001013815999613,0.9975236058235168,4.929432179778814e-05,2.3013339159660973e-05,1.701732981018722e-05,6.694794865325093e-05,2.079196747217793e-05,2.136089506166172e-06,5.77869514017948e-06,1.836045339587145e-05,5.753008372266777e-05,0.0001183961576316,2.7214735382585783e-05,5.596512346528471e-05,1.992672650885652e-06,8.075857067524339e-07
82193,3.5214405215810984e-05,2.2602953322348185e-05,5.587573923548916e-06,1.2277274663574644e-07,5.271285772323608e-05,2.186619440180948e-06,1.5205441741272809e-05,7.956125773489475e-05,1.415935821569292e-05,4.339464339864208e-06,9.820269042393193e-07,1.7336318705929443e-05,5.914351640967652e-05,0.0001932696177391,0.0001011761196423,3.38750987793901e-06,0.9991722106933594,3.391721975276596e-06,2.7452430003904738e-05,3.723383542819647e-06,1.632218413760711e-06,5.758225961471908e-05,9.081398457055911e-05,2.87522743747104e-06,3.1135754397837445e-05,1.6843983985381783e-06,4.1348010881847596e-07
82238,0.0001904687233036,7.136278873076662e-05,2.353402851440478e-05,8.2374737075952e-07,0.0003057013673242,6.8414160523389e-06,0.0003069399972446,0.000446110003395,9.369696635985748e-05,5.076543311588466e-05,5.397593668021727e-06,0.0031855709385126,2.895872421504464e-05,0.0055085709318518,0.0005719110486097,2.792132181639317e-05,0.9857866764068604,4.382681800052524e-05,0.00025341816945,5.499888357007876e-05,7.185910817497643e-06,0.0001740533625707,0.0026134150102734,1.02604699350195e-05,0.0002259332395624,3.4354050058027497e-06,2.1838304746779613e-06
82251,0.0009641551296226,3.057636058656499e-05,4.536166215984849e-06,1.4089692967900191e-06,1.180697017844068e-05,8.12532744021155e-06,4.206838639220223e-06,1.586589314683806e-05,5.785984467365779e-05,9.995211257773915e-06,4.905670039079268e-07,2.517007123969961e-05,8.637290193291847e-06,3.0060347853577696e-05,7.53940048525692e-06,1.328638245468028e-05,4.486477337195538e-05,1.2474404684326146e-05,0.998467981815338,0.0001267780316993,9.204086381942034e-06,7.876513700466603e-05,1.0871013728319667e-05,1.7967682651942596e-05,1.18199595817714e-05,1.9444099962129258e-05,6.022869456501212e-06
82257,6.13233059993945e-05,0.0008142563165165,0.000106991152279,2.259922439407092e-05,0.0003044768236577,6.285490599111654e-06,4.947524939780124e-05,0.9481323957443236,0.047995425760746,0.000603475025855,2.61202785623027e-05,0.0010772838722914,0.0003525509673636,1.229316239914624e-05,1.2473575225158127e-05,7.640455805812962e-06,5.147065530763939e-05,9.26875236473279e-06,5.0189424655400217e-05,1.535303636046592e-05,0.0001685644092503,6.557531742146239e-05,1.311367486778181e-05,1.8415701561025344e-05,7.38531889510341e-06,8.848473044054117e-06,6.682204002572689e-06
82277,0.0001062858718796,0.001398058491759,0.0002994922979269,3.5217169624957023e-06,0.6362345814704895,7.450606062775478e-06,0.0002070399787044,0.3591096997261047,0.0004308637871872,0.0007926177349872,5.823621449962957e-06,0.000115672875836,8.060203253990039e-05,7.024631486274302e-05,3.5268782085040584e-05,3.116810694336891e-05,0.0004664238367695,8.858460205374286e-06,0.0002005404967349,0.0001564151170896,0.0001437163446098,3.3110914955614135e-05,2.912493800977245e-05,6.746170129190432e-06,7.5997950261808e-06,1.5001029169070534e-05,4.043810804432724e-06
82290,0.0002224605414085,4.253413499100134e-05,2.919387270594598e-06,3.479600763967028e-06,4.443282523425296e-05,4.553641247184714e-06,1.3799452062812634e-05,8.635838639747817e-06,2.099146331602242e-05,6.785513960494427e-06,6.9114648795221e-06,5.795500328531489e-06,1.06072502603638e-05,1.2928298019687643e-05,1.560380837872799e-06,1.3682704775419552e-05,5.683476047124714e-06,2.4306614250235725e-06,0.0001119562293752,0.9992602467536926,9.618051262805238e-05,5.4775828175479546e-05,3.627056685218122e-06,4.27903523814166e-06,7.537507372035179e-06,2.912058880610857e-05,2.093283910653554e-06
82310,2.190182567574084e-05,1.7257581930607557e-05,5.829187557537807e-06,2.589864322999347e-07,3.4650398447411135e-05,1.939830553965294e-06,5.668740777764469e-05,6.975969154154882e-05,1.4615747204516085e-05,6.98376061336603e-06,8.581062616030977e-07,3.1575284083373845e-05,8.01998539827764e-05,0.0014206046471372,0.0002068317407974,6.139411652839044e-06,0.9974116683006288,6.40625694359187e-06,2.384643812547438e-05,3.6394242215465056e-06,2.4480189040332334e-06,4.592555706040002e-05,0.0004763076722156,4.581844223139342e-06,4.6880424633855e-05,1.6192875591514166e-06,6.073503868719854e-07
82318,4.931326839141548e-05,5.6941826187539846e-05,6.166657112771645e-05,2.541634239605628e-05,4.236079621477984e-05,1.8020549759967253e-05,1.803887789719738e-05,0.0006922266911715,3.229589492548257e-05,0.9983105659484864,2.9354052458074875e-05,5.071760460850783e-05,3.211339935660362e-05,8.683800842845812e-05,1.1122707292088307e-05,7.896919669292402e-06,3.470051888143644e-05,3.050007580895908e-05,7.718797132838517e-05,4.255896783433855e-05,4.783839813171653e-06,7.650779298273847e-05,6.359047984005883e-05,2.623384898470249e-05,8.349942800123245e-05,2.4499297069269232e-05,1.1064393220294733e-05
82332,0.0002174038090743,0.0288621075451374,0.4877409040927887,0.0027265595272183,0.0081152468919754,0.0002182850876124,0.0011252970434725,0.3974480628967285,0.0036806554999202,0.0572224408388137,3.3331336453557014e-05,0.0034986971877515,0.0003498009464237,0.0030326556880027,0.0001450890995329,5.628293729387224e-05,0.0011569249909371,2.7759326258092187e-05,0.0002625186752993,0.0001383189519401,0.0019444753415882,0.000614893680904,0.0003602032375056,0.0001905266108224,0.0007121356902644,4.447220271686092e-05,7.492116128560156e-05
82342,3.323247074149549e-05,0.0002696718729566,7.052201544865966e-05,3.344348442624323e-05,0.0003340735274832,1.5092960893525742e-05,7.062041549943388e-05,0.9652593731880188,0.0229671578854322,0.0081856297329068,2.422045508865267e-05,0.0017074029892683,0.0005377264460548,2.35667666856898e-05,1.1742264177883044e-05,5.497025995282456e-06,9.51054971665144e-05,5.635176876239711e-06,2.285696791659575e-05,1.8448579794494435e-05,0.0001539524528197,9.761066758073866e-05,1.602248812559992e-05,2.1396970623754896e-05,1.1310845366097055e-05,4.243172952556051e-06,4.41977408627281e-06
82344,5.262548438622616e-05,0.0075864261016249,0.6636301875114441,0.0005450057797133,0.0012500203447416,2.8579801437444985e-05,0.0002052320778602,0.29405277967453,0.0032936569768935,0.0184390600770711,5.180071093491279e-05,0.0084984079003334,0.0001193189527839,0.0005480334511958,3.539610042935237e-05,4.232586798025295e-05,0.0006485282792709,2.3737542505841706e-05,4.850278855883517e-05,2.700704317248892e-05,0.0003938421432394,0.000103253085399,0.0001246465690201,2.6212295779259875e-05,0.0001879108313005,1.7162579752039164e-05,2.043531094386708e-05
82346,6.393215153366327e-05,1.694303318799939e-05,3.501062383293174e-05,4.894670837529702e-06,1.062478531821398e-05,1.0873519386223052e-05,2.0954141291440465e-05,1.404783506586682e-05,3.121172630926594e-05,1.867683749878779e-05,1.3170592865208164e-05,6.002686131978408e-05,3.6258581531001255e-05,0.0001406068186042,1.3016207049076913e-05,9.174549632007256e-06,2.925874650827609e-05,3.42839521181304e-05,9.573782335792204e-06,8.678763151692692e-06,1.8785374777507968e-05,9.709186997497454e-05,0.0007010119152255,0.9963217973709106,0.0022703679278492,5.951801995252026e-06,3.6170495150145135e-06
82355,3.445661786827259e-05,3.422419467824511e-05,2.668480919965077e-05,1.086852421394724e-06,0.0001068003330146,1.5685049220337532e-05,8.807545236777514e-05,4.489967614063062e-05,6.861528527224436e-05,1.1177840860909782e-05,3.626857142080553e-05,3.261761230533011e-05,7.010632543824613e-05,0.0025798128917813,0.9901145696640016,1.1732501661754212e-05,0.0064100828021764,2.1317086066119373e-05,5.429075099527836e-05,1.7965856386581436e-05,9.780870641407091e-06,2.0696232240879908e-05,0.0001255163660971,1.4710703908349387e-05,3.26911685988307e-05,1.1968320904998109e-05,4.35635820394964e-06
82357,8.708486348041333e-06,4.9139245675178245e-05,5.341283758752979e-05,1.1223428373341449e-06,2.973447772092186e-05,6.023494734108681e-06,4.345945853856392e-05,3.1467356166103855e-05,3.1860789022175595e-05,4.060106948600151e-05,1.7574171579326503e-05,4.5966033212607726e-05,5.876079376321286e-05,0.0014437092468142,5.481502739712596e-05,2.774437962216325e-05,0.0003875171823892,2.357474841119256e-05,1.2078399777237792e-05,9.474154467170592e-06,4.242363957018824e-06,0.0001051174986059,0.0013484848896041,6.039378786226735e-05,0.996099591255188,3.831140020338353e-06,1.5844698282307943e-06
82361,5.343626980902627e-06,2.013698212977033e-05,3.293842019047588e-05,1.339426489721518e-06,0.000129761887365,4.480494226299925e-06,1.218702982441755e-05,0.0002195723936893,0.0001059144196915,1.6734089513192885e-05,8.790856554696802e-06,0.998499631881714,8.129871275741607e-06,0.0003516783763188,4.292320681997808e-06,3.902175012626685e-05,7.134307088563219e-05,5.8173986872134265e-06,3.3231790439458564e-05,1.8953622202388946e-05,6.170852429931983e-06,1.0946836482617073e-05,0.0001112262398237,2.4894186935853213e-05,0.0002562169975135,6.53067615985492e-07,6.972976507313433e-07
82434,3.660557922557928e-05,0.0001162863627541,0.0001641928683966,4.30509535362944e-05,5.450730895972811e-05,1.0354985533922443e-05,2.5859644665615637e-05,0.0053366837091743,6.275835039559752e-05,0.993728518486023,1.9085426174569875e-05,2.4885537641239356e-05,3.678945358842611e-05,4.640291444957256e-05,1.241746485902695e-05,4.221486506139627e-06,3.058245056308806e-05,2.074823350994848e-05,2.4988772565848197e-05,2.1357587684178725e-05,1.3962850061943756e-05,5.1754443120444193e-05,3.295182250440121e-05,1.7719457900966518e-05,3.6046276363777e-05,1.9160745068802495e-05,8.003422408364713e-06
82461,4.097947567061056e-06,1.04779774119379e-05,7.530084258178249e-05,6.775356268917676e-06,2.5095552700804543e-05,1.8749555010799668e-06,1.602467818884179e-05,0.0002534454688429,1.9400293240323663e-05,6.448852218454704e-06,6.962326551729348e-06,9.26280627027154e-05,0.998680293560028,0.0003261683450546,4.069965871167369e-05,1.4009908227308188e-05,3.412698788451962e-05,7.187415030784905e-05,1.554954678795184e-06,5.956124823569553e-06,2.590469375718385e-05,3.3735250326571986e-05,0.0001586027210578,2.0987805328331888e-05,6.463016325142235e-05,2.096732714562677e-06,7.812109856786265e-07
82524,6.005983232171275e-05,1.1413129868742544e-05,1.851846718636807e-05,4.605699814419495e-06,7.663677024538629e-06,9.586048690835014e-06,1.0909642696788067e-05,1.2723562576866245e-05,3.5410233977017924e-05,9.75651801127242e-06,1.4887372344674075e-05,0.0001383066555717,1.995521961362101e-05,4.5233315177029e-05,7.302292033273261e-06,6.707795364491176e-06,1.3841136933478992e-05,1.0278709851263557e-05,1.1652071407297626e-05,1.063380386767676e-05,2.4095463231788017e-05,2.1921410734648816e-05,0.0001801486359909,0.9992056488990784,9.755424252944068e-05,5.74762361793546e-06,5.451547622215003e-06
82546,3.3576088753761724e-05,0.0012503861216828,0.0006794546497985,6.632521944993641e-06,0.4812056124210357,1.8289818399352956e-05,0.0001963009563041,0.5133153200149536,0.0013853129930794,0.0010801326716318,5.930862698733108e-06,6.238785135792568e-05,7.629441097378731e-05,3.832974107353948e-05,2.0361043425509703e-05,1.5352812624769285e-05,0.0001711834338493,2.1754007320851088e-05,3.024245233973488e-05,2.693151145649608e-05,0.0002836044004652,3.403906521270983e-05,2.46511772274971e-05,3.483572982077021e-06,6.360084171319613e-06,5.230819169810275e-06,2.8622698664548807e-06
